Mo,Nb,Ta,V,W,alloy_cnt,loading_type,pred_m_log_max_strain,pred_m_bc_1,pred_m_bc_2,pred_m_bc_3,pred_m_bc_4,pred_m_bc_5,pred_m_bc_6,pred_var_log_max_strain,pred_var_bc_1,pred_var_bc_2,pred_var_bc_3,pred_var_bc_4,pred_var_bc_5,pred_var_bc_6
0.918226197538887,0.038983258285797,0.0044496918884794,0.0239469427371686,0.0143939095496682,2,0,-0.032945026,1.166409,1.1079662,-0.7628891,-0.16994156,0.83714825,-0.67407197,-6.2541566,-7.3490105,-7.5088725,-8.880638,-7.5736604,-5.789019,-3.1121624
0.892361367698419,0.0543762491805898,0.050432339005261,0.0005142737818177,0.0023157703339129,7,0,-0.04016346,1.0386848,0.98673886,-0.68913513,-0.2279054,0.6874358,-0.5354999,-6.220162,-7.324778,-7.4900475,-8.800874,-7.5525284,-5.796871,-3.142371
0.814335266097612,0.0589115655753951,0.118164052719972,0.0059866738366946,0.0026024417703258,8,0,-0.055585597,0.78257537,0.7398303,-0.54514354,-0.30022317,0.42751542,-0.35149923,-6.0614543,-7.266498,-7.444964,-8.6107435,-7.5013294,-5.8173623,-3.2132607
0.623479547679616,0.202328663221231,0.124409271244214,0.0492229729861422,0.0005595448687971,17,0,-0.094451725,0.30145237,0.26042423,-0.3498721,-0.40250063,0.072502084,0.07679181,-5.8578014,-7.132815,-7.343182,-8.172278,-7.375387,-5.8737874,-3.3832076
0.606956822620089,0.18075601024351,0.0533219540481665,0.0566851789925438,0.102280034095691,18,0,-0.07339943,0.52902323,0.49407482,-0.4288975,-0.41027236,0.19990087,-0.10255885,-5.8926797,-7.193499,-7.389761,-8.367904,-7.431376,-5.842364,-3.30529
0.59021386,0.23574696,0.0979682,0.03833502,0.03773596,23,0,-0.09707447,0.2870785,0.24322182,-0.35520136,-0.4005674,0.07792937,0.08675104,-5.877678,-7.136797,-7.3468537,-8.183243,-7.37717,-5.8697257,-3.3799164
0.566554128633503,0.211354081867463,0.179894259081616,0.0376029042700819,0.0045946261473366,24,0,-0.11559085,0.1489149,0.09728539,-0.32638153,-0.38810992,0.02019441,0.1574229,-5.7772927,-7.069491,-7.285146,-7.97612,-7.316873,-5.9151855,-3.4713478
0.563095086535493,0.21996689987593,0.0430743302859987,0.167507649400474,0.0063560339021045,25,0,-0.08149361,0.19679733,0.14788078,-0.33381543,-0.4177723,0.18177147,0.210878,-5.7170105,-7.0972857,-7.3121853,-8.059054,-7.342647,-5.8972116,-3.4306061
0.558945134699421,0.224767879224168,0.0360116057942282,0.0057537741340018,0.174521606148182,26,0,-0.0797008,0.55414635,0.51511425,-0.45328236,-0.39601794,0.21321613,-0.15689297,-5.953366,-7.206652,-7.3996644,-8.409984,-7.4412494,-5.8346276,-3.291488
0.517148450160615,0.331375807305149,0.115906166820041,0.0003801514777434,0.035189424236,27,0,-0.13497804,0.06770601,0.0052196085,-0.33556357,-0.37937224,0.01420942,0.19529562,-5.874325,-7.069571,-7.289327,-7.973867,-7.3147335,-5.9062915,-3.4773254
0.511625604836722,0.228321557179184,0.217815058158683,0.0118242338074101,0.0304135460180009,28,0,-0.13819294,0.077795826,0.02227594,-0.31156358,-0.37402833,-0.01674492,0.17533778,-5.7477756,-7.022775,-7.238046,-7.829867,-7.2728667,-5.9513726,-3.5415409
0.504239736400679,0.247380428204709,0.204703754034917,0.037834383181405,0.005841698178289,29,0,-0.13978545,-0.0024151106,-0.070471294,-0.32825384,-0.37376937,0.003662115,0.2279855,-5.7166257,-7.001709,-7.2181625,-7.764272,-7.25182,-5.9703784,-3.5732787
0.503329559403349,0.247824139044354,0.188119014393079,0.0042898345792087,0.0564374525800091,30,0,-0.13576996,0.10667751,0.05269069,-0.3160393,-0.3745979,-0.007131703,0.16618972,-5.782795,-7.047487,-7.264452,-7.905359,-7.295553,-5.9283834,-3.5066874
0.471211344493835,0.393716987664529,0.028239730499606,0.0173855623909212,0.0894463749511089,35,0,-0.12483401,0.066962406,0.0017656684,-0.34222853,-0.3853362,0.05231604,0.2096845,-5.876988,-7.0896955,-7.3099236,-8.037735,-7.3300605,-5.889108,-3.4504366
0.468262892970793,0.205354348088931,0.0988444935627599,0.168163171984643,0.0593750933928729,36,0,-0.095718525,0.023444587,-0.044100348,-0.33346212,-0.40434766,0.1387363,0.32169142,-5.582924,-7.038227,-7.2543054,-7.875319,-7.2870574,-5.9440217,-3.515093
0.428571428571429,0.21428571428571,0.0714285714285714,0.0714285714285714,0.214285714285714,37,0,-0.08969539,0.35634252,0.3219265,-0.36111388,-0.4156933,0.14124267,0.10698536,-5.7283936,-7.1328087,-7.3447337,-8.168574,-7.371961,-5.871573,-3.3846798
0.379867673301018,0.452048805094202,0.0375305434025656,0.108994048771415,0.0215589294307989,42,0,-0.16333073,-0.33028844,-0.44867966,-0.4131824,-0.41277897,0.06498396,0.37765875,-5.6684575,-6.9474053,-7.1786995,-7.5863595,-7.1877265,-6.012402,-3.666956
0.333333333333333,0.333333333333333,0.333333333333333,0.0,0.0,43,0,-0.058350187,-0.42880225,-0.5513155,-0.40756735,-0.39790913,-0.028014364,0.054486323,-5.6042666,-6.798799,-7.0446167,-7.1169357,-6.9882455,-6.1585298,-3.9056466
0.333333333333333,0.333333333333333,0.0,0.333333333333333,0.0,44,0,-0.12203776,-0.3439473,-0.4665871,-0.4225215,-0.43442976,0.11319408,0.50060487,-5.3865376,-6.864374,-7.0982356,-7.3349686,-7.081096,-6.1062436,-3.7962523
0.333333333333333,0.333333333333333,0.0,0.0,0.333333333333333,45,0,-0.102750205,0.37611365,0.33170447,-0.4228964,-0.4306399,0.14805919,0.07209623,-5.804071,-7.1637473,-7.3674808,-8.264758,-7.396607,-5.8518486,-3.3524132
0.333333333333333,0.0,0.333333333333333,0.333333333333333,0.0,46,0,-0.11051225,-0.34125996,-0.45968285,-0.42921272,-0.47404197,0.09249266,0.553267,-5.131011,-6.7729774,-7.008728,-7.052479,-6.9416175,-6.2126846,-3.9340305
0.333333333333333,0.0,0.333333333333333,0.0,0.333333333333333,47,0,-0.108455,0.43246952,0.4253204,-0.2699103,-0.3883071,-0.025081484,-0.013993953,-5.855494,-7.0467153,-7.256027,-7.9100156,-7.2986836,-5.93804,-3.5038853
0.333333333333333,0.0,0.0,0.333333333333333,0.333333333333333,48,0,-0.048782032,0.4619185,0.48022142,-0.25186184,-0.61126024,0.031836372,0.53667206,-5.387263,-7.1261687,-7.3347626,-8.149498,-7.3722014,-5.8849845,-3.386943
0.259711352455833,0.452956645498186,0.191609821074781,0.0593225998699225,0.036399581101278,53,0,-0.19460066,-0.49689987,-0.6519434,-0.5158601,-0.47215843,0.10935745,0.17183284,-5.548864,-6.8235993,-7.0718303,-7.178756,-7.017904,-6.1278014,-3.8786755
0.25,0.25,0.25,0.25,0.0,54,0,-0.19541468,-0.5223749,-0.67512894,-0.4921875,-0.46371707,0.0903639,0.45708045,-5.277922,-6.7664375,-7.0125785,-7.0024133,-6.9243045,-6.2089214,-3.9765193
0.25,0.25,0.25,0.0,0.25,55,0,-0.15364133,-0.0075699785,-0.07919315,-0.3441603,-0.3902198,0.020218464,0.20199955,-5.767956,-6.949436,-7.17341,-7.5997424,-7.1921496,-6.0142136,-3.6588268
0.25,0.25,0.0,0.25,0.25,56,0,-0.08942179,0.013345848,-0.046513412,-0.32218853,-0.48655978,0.1782874,0.5483064,-5.419342,-7.012201,-7.232656,-7.7906914,-7.260811,-5.9617553,-3.558527
0.25,0.0,0.25,0.25,0.25,57,0,-0.08698156,0.063686244,0.024244422,-0.2828406,-0.526063,0.07758806,0.63308793,-5.420074,-6.9223685,-7.1376777,-7.534676,-7.1588135,-6.0614,-3.6847706
0.2,0.2,0.2,0.2,0.2,59,0,-0.13291489,-0.2809429,-0.3910854,-0.39534834,-0.4475672,0.13973175,0.5365364,-5.4496627,-6.87194,-7.1016026,-7.362766,-7.091437,-6.1030464,-3.780199
0.155247433960763,0.472074473566897,0.353462382084521,0.0075708103696987,0.0116449000181209,63,0,0.43699515,-0.61983025,-0.7560237,-0.37710562,-0.3149065,0.0823809,0.0041136085,-5.5320625,-6.734757,-6.9771304,-6.86924,-6.861776,-6.260351,-4.0648003
