Mo,Nb,Ta,V,W,alloy_cnt,loading_type,pred_m_log_max_strain,pred_m_bc_1,pred_m_bc_2,pred_m_bc_3,pred_m_bc_4,pred_m_bc_5,pred_m_bc_6,pred_var_log_max_strain,pred_var_bc_1,pred_var_bc_2,pred_var_bc_3,pred_var_bc_4,pred_var_bc_5,pred_var_bc_6
0.918226197538887,0.038983258285797,0.0044496918884794,0.0239469427371686,0.0143939095496682,2,1,-1.1757836,0.9244643,0.9809359,0.20293613,0.021498716,-0.3128281,-0.14866292,-7.3141785,-6.637954,-7.3086333,-5.666832,-6.1733727,-5.0722756,-4.2860446
0.892361367698419,0.0543762491805898,0.050432339005261,0.0005142737818177,0.0023157703339129,7,1,-1.1477634,0.8471177,0.90409136,0.19052003,-0.026938772,-0.31533748,-0.2070963,-7.291153,-6.629738,-7.3084493,-5.6370835,-6.1782556,-5.0781236,-4.309959
0.814335266097612,0.0589115655753951,0.118164052719972,0.0059866738366946,0.0026024417703258,8,1,-1.0588994,0.6058242,0.66063327,0.1471534,-0.15240683,-0.34548834,-0.39904615,-7.152283,-6.6185894,-7.3100533,-5.5972047,-6.2013226,-5.104696,-4.354325
0.623479547679616,0.202328663221231,0.124409271244214,0.0492229729861422,0.0005595448687971,17,1,-0.7960033,-0.014988095,-0.010274242,-0.14790829,-0.5556663,-0.06958277,-1.4444312,-6.9775395,-6.610887,-7.3188148,-5.5497174,-6.2764754,-5.1893888,-4.4365273
0.606956822620089,0.18075601024351,0.0533219540481665,0.0566851789925438,0.102280034095691,18,1,-0.93719,0.18818657,0.20359991,-0.047814433,-0.39872697,-0.21780019,-0.9370575,-7.0407043,-6.61433,-7.313827,-5.5727363,-6.23959,-5.1454515,-4.396542
0.59021386,0.23574696,0.0979682,0.03833502,0.03773596,23,1,-0.8202825,-0.032921493,-0.031453848,-0.17191677,-0.578815,-0.04609738,-1.502411,-7.0162044,-6.612101,-7.3173256,-5.5525894,-6.2732663,-5.1854177,-4.431671
0.566554128633503,0.211354081867463,0.179894259081616,0.0376029042700819,0.0045946261473366,24,1,-0.6649243,-0.20651424,-0.21056908,-0.27415994,-0.72952336,0.04683398,-1.8707004,-6.924812,-6.6085,-7.322563,-5.530585,-6.3109965,-5.23279,-4.4741936
0.563095086535493,0.21996689987593,0.0430743302859987,0.167507649400474,0.0063560339021045,25,1,-0.67714673,-0.07912177,-0.060881402,0.021885715,-0.15123458,-0.13778347,-0.9100397,-6.8043957,-6.6097846,-7.3218884,-5.538754,-6.299665,-5.2169724,-4.4603996
0.558945134699421,0.224767879224168,0.0360116057942282,0.0057537741340018,0.174521606148182,26,1,-0.9904606,0.21331544,0.22881913,-0.07216098,-0.47931445,-0.2428639,-0.9734004,-7.146109,-6.6154003,-7.312533,-5.577581,-6.2267985,-5.1328063,-4.3869095
0.517148450160615,0.331375807305149,0.115906166820041,0.0003801514777434,0.035189424236,27,1,-0.7042443,-0.27951947,-0.29401234,-0.34970927,-0.7691857,0.16467538,-2.076175,-7.0356812,-6.6104884,-7.3201613,-5.535034,-6.307012,-5.2274957,-4.4663944
0.511625604836722,0.228321557179184,0.217815058158683,0.0118242338074101,0.0304135460180009,28,1,-0.5749512,-0.2542664,-0.26718673,-0.35378316,-0.8410778,0.05043255,-1.9887661,-6.937008,-6.6072555,-7.3242993,-5.5219383,-6.337158,-5.263298,-4.4992623
0.504239736400679,0.247380428204709,0.204703754034917,0.037834383181405,0.005841698178289,29,1,-0.52404535,-0.29717642,-0.31924063,-0.3679323,-0.7561097,0.16979612,-2.0193017,-6.8859096,-6.6069107,-7.3250327,-5.518949,-6.3510776,-5.27951,-4.511582
0.503329559403349,0.247824139044354,0.188119014393079,0.0042898345792087,0.0564374525800091,30,1,-0.6375393,-0.23683012,-0.24721877,-0.33375755,-0.8160108,0.047490787,-1.9591823,-6.981261,-6.608643,-7.322542,-5.527389,-6.321241,-5.2449975,-4.482982
0.471211344493835,0.393716987664529,0.028239730499606,0.0173855623909212,0.0894463749511089,35,1,-0.7727339,-0.283246,-0.30010143,-0.34736753,-0.70548993,0.22494437,-2.066884,-7.0347304,-6.612772,-7.3171024,-5.5426126,-6.2939105,-5.2112474,-4.450998
0.468262892970793,0.205354348088931,0.0988444935627599,0.168163171984643,0.0593750933928729,36,1,-0.5308942,-0.14287902,-0.13541184,-0.00974669,-0.15452258,-0.097888745,-0.95524484,-6.726684,-6.60794,-7.325002,-5.525002,-6.337156,-5.2604423,-4.497295
0.428571428571429,0.21428571428571,0.0714285714285714,0.0714285714285714,0.214285714285714,37,1,-0.79873925,0.030375013,0.016961118,-0.15560643,-0.42361942,-0.115848444,-1.0343319,-6.981071,-6.6133065,-7.317146,-5.554163,-6.2780166,-5.1896834,-4.433117
0.379867673301018,0.452048805094202,0.0375305434025656,0.108994048771415,0.0215589294307989,42,1,-0.41405138,-0.34704176,-0.4173834,-0.28069255,-0.23090987,0.08870035,-0.93671894,-6.78845,-6.608855,-7.322596,-5.5159492,-6.378865,-5.3127303,-4.5304556
0.333333333333333,0.333333333333333,0.333333333333333,0.0,0.0,43,1,0.07005632,-0.3782741,-0.54563767,-0.8562691,-0.93145865,0.25999647,-1.0252074,-6.8717256,-6.601656,-7.309569,-5.473475,-6.509047,-5.455221,-4.659552
0.333333333333333,0.333333333333333,0.0,0.333333333333333,0.0,44,1,-0.018690338,-0.3968376,-0.43820047,0.11194998,0.5483914,-0.0027127315,-0.2772022,-6.43768,-6.6053805,-7.319755,-5.490011,-6.452296,-5.391626,-4.6043315
