Mo,Nb,Ta,V,W,var_log_max_strain,var_bc_1,var_bc_2,var_bc_3,var_bc_4
0.918226197538887,0.038983258285797,0.0044496918884794,0.0239469427371686,0.0143939095496682,0.00312613,0.0019992683,0.00091363234,0.015569098,0.01151131
0.623479547679616,0.202328663221231,0.124409271244214,0.0492229729861422,0.0005595448687971,0.003446104,0.0019955041,0.00091022643,0.015587519,0.012088006
0.59021386,0.23574696,0.0979682,0.03833502,0.03773596,0.0031916003,0.0019938988,0.00090877386,0.015595376,0.011634259
0.566554128633503,0.211354081867463,0.179894259081616,0.0376029042700819,0.0045946261473366,0.0034936233,0.0019932664,0.00090820185,0.01559847,0.012148327
0.563095086535493,0.21996689987593,0.0430743302859987,0.167507649400474,0.0063560339021045,0.0036988314,0.0020119818,0.0009251358,0.015506878,0.01236342
0.558945134699421,0.224767879224168,0.0360116057942282,0.0057537741340018,0.174521606148182,0.002594347,0.0019917611,0.00090683997,0.015605835,0.010035236
0.511625604836722,0.228321557179184,0.217815058158683,0.0118242338074101,0.0304135460180009,0.0033039092,0.0019893148,0.00090462633,0.015617809,0.011798907
0.504239736400679,0.247380428204709,0.204703754034917,0.037834383181405,0.005841698178289,0.0035172976,0.0019922662,0.0009072967,0.015603364,0.012173515
0.503329559403349,0.247824139044354,0.188119014393079,0.0042898345792087,0.0564374525800091,0.0030998236,0.0019883916,0.000903791,0.015622327,0.011376088
0.471211344493835,0.393716987664529,0.028239730499606,0.0173855623909212,0.0894463749511089,0.0026220998,0.0019886172,0.00090399507,0.0156212235,0.010064206
0.468262892970793,0.205354348088931,0.0988444935627599,0.168163171984643,0.0593750933928729,0.0036749877,0.002012488,0.00092559366,0.015504402,0.012249087
0.428571428571429,0.21428571428571,0.0714285714285714,0.0714285714285714,0.214285714285714,0.0025928468,0.002001056,0.00091525004,0.015560348,0.009988136
0.379867673301018,0.452048805094202,0.0375305434025656,0.108994048771415,0.0215589294307989,0.003034969,0.001998923,0.00091331993,0.015570788,0.011239702
0.259711352455833,0.452956645498186,0.191609821074781,0.0593225998699225,0.036399581101278,0.0028837214,0.001988808,0.0009037837,0.015611746,0.010818186
0.25,0.25,0.25,0.25,0.0,0.0047711465,0.0020350125,0.00094387535,0.015347469,0.011664997
0.25,0.25,0.25,0.0,0.25,0.0024303265,0.0019838836,0.0008987305,0.015622545,0.00937933
0.25,0.0,0.25,0.25,0.25,0.0032571873,0.0020602995,0.0009654568,0.01519482,0.011447028
0.155247433960763,0.472074473566897,0.353462382084521,0.0075708103696987,0.0116449000181209,0.002893793,0.001967418,0.0008821335,0.01566534,0.01078603
