Mo,Nb,Ta,V,W,var_log_max_strain,var_bc_1,var_bc_2,var_bc_3,var_bc_4
0.918226197538887,0.038983258285797,0.0044496918884794,0.0239469427371686,0.0143939095496682,0.008818486,0.001637085,0.0021701881,0.0025272672,0.0010434592
0.623479547679616,0.202328663221231,0.124409271244214,0.0492229729861422,0.0005595448687971,0.008784529,0.0017081645,0.002327775,0.0027780917,0.00089670793
0.59021386,0.23574696,0.0979682,0.03833502,0.03773596,0.008794268,0.0016494947,0.0022048946,0.0025653325,0.0009208704
0.566554128633503,0.211354081867463,0.179894259081616,0.0376029042700819,0.0045946261473366,0.008810656,0.0017755709,0.0024615652,0.0030061023,0.0008950027
0.563095086535493,0.21996689987593,0.0430743302859987,0.167507649400474,0.0063560339021045,0.008968982,0.0016333346,0.0021811745,0.0025241182,0.0011792043
0.558945134699421,0.224767879224168,0.0360116057942282,0.0057537741340018,0.174521606148182,0.008868955,0.0015604935,0.002026142,0.0022790148,0.0011042177
0.511625604836722,0.228321557179184,0.217815058158683,0.0118242338074101,0.0304135460180009,0.008887983,0.0018062454,0.0025193037,0.0031032816,0.00093548105
0.504239736400679,0.247380428204709,0.204703754034917,0.037834383181405,0.005841698178289,0.009045095,0.001799032,0.002505419,0.0030791173,0.0010498633
0.503329559403349,0.247824139044354,0.188119014393079,0.0042898345792087,0.0564374525800091,0.00886477,0.0017511405,0.0024054626,0.0029070447,0.00092764053
0.471211344493835,0.393716987664529,0.028239730499606,0.0173855623909212,0.0894463749511089,0.008916059,0.0015552517,0.0020167257,0.0022643025,0.0010651107
0.468262892970793,0.205354348088931,0.0988444935627599,0.168163171984643,0.0593750933928729,0.009242199,0.0016987561,0.0023114642,0.0027449504,0.0013982037
0.428571428571429,0.21428571428571,0.0714285714285714,0.0714285714285714,0.214285714285714,0.008961795,0.001605873,0.0021194823,0.0024253237,0.0012784423
0.379867673301018,0.452048805094202,0.0375305434025656,0.108994048771415,0.0215589294307989,0.009896733,0.0015803744,0.002063556,0.0023375386,0.0016352991
0.259711352455833,0.452956645498186,0.191609821074781,0.0593225998699225,0.036399581101278,0.010217063,0.0017245524,0.0023373181,0.0027802202,0.0018089027
0.25,0.25,0.25,0.25,0.0,0.010410305,0.0019281443,0.0027785539,0.0035455336,0.00181791
0.25,0.25,0.25,0.0,0.25,0.009670179,0.0017808235,0.0024560562,0.00298509,0.0016149998
0.25,0.0,0.25,0.25,0.25,0.009875481,0.0019305568,0.002794635,0.0035756766,0.0018124671
0.155247433960763,0.472074473566897,0.353462382084521,0.0075708103696987,0.0116449000181209,0.00990318,0.0019113995,0.0026988112,0.0034023405,0.003857731
