Mo,Nb,Ta,V,W,m_log_max_strain,m_bc_1,m_bc_2,m_bc_3,m_bc_4
0.918226197538887,0.038983258285797,0.0044496918884794,0.0239469427371686,0.0143939095496682,0.045097996,0.7224516,0.66136837,-0.7716979,-0.2127446
0.623479547679616,0.202328663221231,0.124409271244214,0.0492229729861422,0.0005595448687971,-0.27339408,0.22612122,0.19993417,-0.48122433,-0.37247208
0.59021386,0.23574696,0.0979682,0.03833502,0.03773596,-0.25999227,0.26251668,0.23388755,-0.49935365,-0.36602834
0.566554128633503,0.211354081867463,0.179894259081616,0.0376029042700819,0.0045946261473366,-0.2751247,0.1275951,0.11251075,-0.41026053,-0.36071607
0.563095086535493,0.21996689987593,0.0430743302859987,0.167507649400474,0.0063560339021045,-0.28354454,0.1131417,0.08996308,-0.4464586,-0.39014795
0.558945134699421,0.224767879224168,0.0360116057942282,0.0057537741340018,0.174521606148182,-0.16385055,0.54013246,0.49247962,-0.64045143,-0.32075766
0.511625604836722,0.228321557179184,0.217815058158683,0.0118242338074101,0.0304135460180009,-0.24705552,0.09345039,0.08599238,-0.35547346,-0.33840293
0.504239736400679,0.247380428204709,0.204703754034917,0.037834383181405,0.005841698178289,-0.27002865,0.0031043685,0.00045130713,-0.3202616,-0.35171977
0.503329559403349,0.247824139044354,0.188119014393079,0.0042898345792087,0.0564374525800091,-0.24078944,0.15000924,0.13681807,-0.40177587,-0.33708137
0.471211344493835,0.393716987664529,0.028239730499606,0.0173855623909212,0.0894463749511089,-0.26537266,0.0566343,0.03209159,-0.3973241,-0.36720976
0.468262892970793,0.205354348088931,0.0988444935627599,0.168163171984643,0.0593750933928729,-0.27203393,0.07228519,0.056163933,-0.402979,-0.37021017
0.428571428571429,0.21428571428571,0.0714285714285714,0.0714285714285714,0.214285714285714,-0.1911647,0.40949324,0.373911,-0.5581902,-0.31603324
0.379867673301018,0.452048805094202,0.0375305434025656,0.108994048771415,0.0215589294307989,-0.37033242,-0.34236577,-0.37230453,-0.1603323,-0.40544087
0.259711352455833,0.452956645498186,0.191609821074781,0.0593225998699225,0.036399581101278,-0.27308258,-0.4259081,-0.42811194,0.031243617,-0.35488462
0.25,0.25,0.25,0.25,0.0,-0.34782317,-0.5431405,-0.5345674,0.10269038,-0.3870528
0.25,0.25,0.25,0.0,0.25,-0.16279599,0.19172077,0.19112617,-0.33564153,-0.2748308
0.25,0.0,0.25,0.25,0.25,-0.18075895,0.13646875,0.12888306,-0.36357564,-0.29569596
0.155247433960763,0.472074473566897,0.353462382084521,0.0075708103696987,0.0116449000181209,0.15599267,-0.5153836,-0.4502323,0.41187403,0.19258681
