"Mo","Nb","Ta","V","W","sph_1","sph_2","sph_3","sph_4","alloy_cnt"
0.918226197538887,0.038983258285797,0.0044496918884794,0.0239469427371686,0.0143939095496682,0.29000935606119,0.808685956297872,1.24245722973627,0.659491405525016,2
0.892361367698419,0.0543762491805898,0.050432339005261,0.000514273781817776,0.00231577033391291,0.334273818949962,0.780223971211488,0.232599874738325,1.13041379706851,7
0.814335266097612,0.0589115655753951,0.118164052719972,0.00598667383669466,0.00260244177032586,0.445476923891303,0.972428562139777,0.263345716209065,0.582900736004621,8
0.623479547679616,0.202328663221231,0.124409271244214,0.0492229729861422,0.000559544868797162,0.660627718632136,0.747998962656428,0.564028004170366,0.106217473332528,17
0.606956822620089,0.18075601024351,0.0533219540481665,0.0566851789925438,0.102280034095691,0.677608364785286,0.825552881952494,1.04583790104487,0.93085250534169,18
0.59021386,0.23574696,0.0979682,0.03833502,0.03773596,0.694687518057611,0.709818000975953,0.722322113426286,0.781460615911923,23
0.566554128633503,0.211354081867463,0.179894259081616,0.0376029042700819,0.00459462614733669,0.718645918868612,0.797785876519268,0.451027330652427,0.336277522212301,24
0.563095086535493,0.21996689987593,0.0430743302859987,0.167507649400474,0.00635603390210454,0.722134411488458,0.781931836450353,1.10895625243759,0.192384904418258,25
0.558945134699421,0.224767879224168,0.0360116057942282,0.00575377413400183,0.174521606148182,0.726315629922404,0.775783241848317,1.15048674384197,1.39117995670416,26
0.517148450160615,0.331375807305149,0.115906166820041,0.000380151477743418,0.035189424236,0.768246349566841,0.59450519449158,0.505885913717307,1.46723069974578,27
0.511625604836722,0.228321557179184,0.217815058158683,0.0118242338074101,0.0304135460180009,0.773771510802481,0.817907698473529,0.414807362622627,1.01325931527656,28
0.504239736400679,0.247380428204709,0.204703754034917,0.037834383181405,0.00584169817828904,0.781158376187919,0.786406118189509,0.432715396830621,0.374405383188605,29
0.503329559403349,0.247824139044354,0.188119014393079,0.00428983457920873,0.0564374525800091,0.78206857938602,0.786427178963862,0.516683528639584,1.30177956285027,30
0.471211344493835,0.393716987664529,0.028239730499606,0.0173855623909212,0.0894463749511089,0.814202749116279,0.529853324836146,1.09590237799342,1.15555871415116,35
0.468262892970793,0.205354348088931,0.0988444935627599,0.168163171984643,0.0593750933928729,0.817156620497495,0.900209177240755,0.988052920626475,0.536147985280833,36
0.428571428571429,0.21428571428571,0.0714285714285714,0.0714285714285714,0.214285714285714,0.857071947850129,0.911738290968492,1.10714871779409,1.0471975511966,37
0.379867673301018,0.452048805094202,0.0375305434025656,0.108994048771415,0.0215589294307989,0.906717404178621,0.547576313583697,1.0786364579444,0.418476245735333,42
0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.955316618124509,0.785398163397448,0,0,43
0.333333333333333,0.333333333333333,0,0.333333333333333,0,0.955316618124509,0.785398163397448,1.5707963267949,0,44
0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.955316618124509,0.785398163397448,1.5707963267949,1.5707963267949,45
0.333333333333333,0,0.333333333333333,0.333333333333333,0,0.955316618124509,1.5707963267949,0.785398163397448,0,46
0.333333333333333,0,0.333333333333333,0,0.333333333333333,0.955316618124509,1.5707963267949,0.785398163397448,1.5707963267949,47
0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.955316618124509,1.5707963267949,1.5707963267949,0.785398163397448,48
0.259711352455833,0.452956645498186,0.191609821074781,0.0593225998699225,0.036399581101278,1.03605460875866,0.672578352122507,0.615276101519621,0.664485894712931,53
0.25,0.25,0.25,0.25,0,1.0471975511966,0.955316618124509,0.785398163397448,0,54
0.25,0.25,0.25,0,0.25,1.0471975511966,0.955316618124509,0.785398163397448,1.5707963267949,55
0.25,0.25,0,0.25,0.25,1.0471975511966,0.955316618124509,1.5707963267949,0.785398163397448,56
0.25,0,0.25,0.25,0.25,1.0471975511966,1.5707963267949,0.955316618124509,0.785398163397448,57
0.2,0.2,0.2,0.2,0.2,1.10714871779409,1.0471975511966,0.955316618124509,0.785398163397448,59
0.155247433960763,0.472074473566897,0.353462382084521,0.00757081036969871,0.0116449000181209,1.16580095144963,0.726429906131868,0.229068854913803,0.892218235805372,63
0,0.333333333333333,0.333333333333333,0.333333333333333,0,1.5707963267949,0.955316618124509,0.785398163397448,0,87
0,0.333333333333333,0.333333333333333,0,0.333333333333333,1.5707963267949,0.955316618124509,0.785398163397448,1.5707963267949,88
0,0.333333333333333,0,0.333333333333333,0.333333333333333,1.5707963267949,0.955316618124509,1.5707963267949,0.785398163397448,89
0,0.25,0.25,0.25,0.25,1.5707963267949,1.0471975511966,0.955316618124509,0.785398163397448,93
0,0,0.333333333333333,0.333333333333333,0.333333333333333,1.5707963267949,1.5707963267949,0.955316618124509,0.785398163397448,113
