"Mo","Nb","Ta","V","W","sph_1","sph_2","sph_3","sph_4","alloy_cnt","m_log_max_strain","m_bc_1","m_bc_2","m_bc_3","m_bc_4","var_log_max_strain","var_bc_1","var_bc_2","var_bc_3","var_bc_4"
0.918226197538887,0.038983258285797,0.0044496918884794,0.0239469427371686,0.0143939095496682,0.29000935606119,0.808685956297872,1.24245722973627,0.659491405525016,2,0.226510663073215,1.37830655765784,1.22778668949582,-1.1934885433493,0.155119640669069,0.00462836117017781,0.00198403797608746,0.00149503749671914,0.000502810383409129,0.00557589213282371
0.892361367698419,0.0543762491805898,0.050432339005261,0.000514273781817776,0.00231577033391291,0.334273818949962,0.780223971211488,0.232599874738325,1.13041379706851,7,0.121380202570114,1.32483455969896,1.09633239810617,-1.12513177989454,0.0775008524139203,0.00114449406862662,0.00052063046841459,0.000357201781815869,0.000167604801918118,0.000927602056256349
0.814335266097612,0.0589115655753951,0.118164052719972,0.00598667383669466,0.00260244177032586,0.445476923891303,0.972428562139777,0.263345716209065,0.582900736004621,8,-0.120583333380266,0.919026203736391,0.854539023643894,-0.866507046271375,-0.419859061493222,0.0225537620605082,0.0080399051468581,0.00591062999901218,0.00463161280276835,0.0049499285405649
0.623479547679616,0.202328663221231,0.124409271244214,0.0492229729861422,0.000559544868797162,0.660627718632136,0.747998962656428,0.564028004170366,0.106217473332528,17,-0.11927174029579,0.602164422239857,0.631179731566139,-0.786463305144393,-0.705781288627305,0.00270659589398935,0.000867560221076058,0.000713041317081141,0.000594103119658002,0.000649726514394647
0.606956822620089,0.18075601024351,0.0533219540481665,0.0566851789925438,0.102280034095691,0.677608364785286,0.825552881952494,1.04583790104487,0.93085250534169,18,-0.184215988344311,0.703640557834505,0.633446242703315,-0.828851574157051,-0.461316889291642,0.0349373099540895,0.0108487229892346,0.00800348553957515,0.00627286677564951,0.0101671711615137
0.59021386,0.23574696,0.0979682,0.03833502,0.03773596,0.694687518057611,0.709818000975953,0.722322113426286,0.781460615911923,23,-0.135554436902143,0.497534355339806,0.538968114184411,-0.737656807935947,-0.745456938470649,0.000130553757010805,5.81293899553201e-05,2.69174116484722e-05,8.8395219714659e-05,0.000141243016644889
0.566554128633503,0.211354081867463,0.179894259081616,0.0376029042700819,0.00459462614733669,0.718645918868612,0.797785876519268,0.451027330652427,0.336277522212301,24,-0.473091577032273,0.637402633798065,0.297470236075831,-0.648974502150928,-0.368816250992419,0.00183099180733318,0.00106756700135978,0.000348475031776631,0.00038704968918477,7.41324463593453e-05
0.563095086535493,0.21996689987593,0.0430743302859987,0.167507649400474,0.00635603390210454,0.722134411488458,0.781931836450353,1.10895625243759,0.192384904418258,25,-0.16948657688525,0.629235356181245,0.505709317071623,-0.807424062214231,-0.327243561349625,0.0130452800502855,0.00353133249549894,0.00243164364817637,0.00228280052625565,0.00380281183106088
0.558945134699421,0.224767879224168,0.0360116057942282,0.00575377413400183,0.174521606148182,0.726315629922404,0.775783241848317,1.15048674384197,1.39117995670416,26,-0.206260311133239,0.530649412457015,0.533211616952796,-0.744627819418802,-0.664804456076902,0.0151808641700278,0.00447192300434889,0.00330441786144103,0.00326889025838279,0.0030228680857897
0.517148450160615,0.331375807305149,0.115906166820041,0.000380151477743418,0.035189424236,0.768246349566841,0.59450519449158,0.505885913717307,1.46723069974578,27,-0.703147772713755,0.176190666062221,-0.0180762968252628,-0.473122312148049,-0.556917681535059,0.0453139440882984,0.00962973124060323,0.00713644775935525,0.00645206554151832,0.00300189011245664
0.511625604836722,0.228321557179184,0.217815058158683,0.0118242338074101,0.0304135460180009,0.773771510802481,0.817907698473529,0.414807362622627,1.01325931527656,28,-0.537157389061927,0.479644345120077,0.152244222550017,-0.538076816285894,-0.404368707648244,0.00485330854720249,0.00192762599053267,0.000720765534092433,0.000480661088490332,0.000561569219004565
0.504239736400679,0.247380428204709,0.204703754034917,0.037834383181405,0.00584169817828904,0.781158376187919,0.786406118189509,0.432715396830621,0.374405383188605,29,-0.748762605728822,0.0677182847710234,0.147771717010764,-0.299836143725729,-1.21938185470026,0.00645316841964283,0.0150899238016363,0.00341748308974384,0.0198777895026239,0.301113329478016
0.503329559403349,0.247824139044354,0.188119014393079,0.00428983457920873,0.0564374525800091,0.78206857938602,0.786427178963862,0.516683528639584,1.30177956285027,30,-0.512175725046645,0.196221499675248,0.309432139770828,-0.422234828864852,-1.22888752671116,0.00411988183952774,0.00169073334687435,0.000610381411647577,0.00172084389203957,0.0110647244094453
0.471211344493835,0.393716987664529,0.028239730499606,0.0173855623909212,0.0894463749511089,0.814202749116279,0.529853324836146,1.09590237799342,1.15555871415116,35,-0.437957284225734,0.0259357695582615,-0.00621063038507417,-0.520307477315493,-0.594299892027648,0.0017981599210203,0.000414574739609543,0.00025403785647058,0.000292181729375466,0.000413087736749617
0.468262892970793,0.205354348088931,0.0988444935627599,0.168163171984643,0.0593750933928729,0.817156620497495,0.900209177240755,0.988052920626475,0.536147985280833,36,-0.129267067932045,0.504217720268349,0.51757776931042,-0.693869728486305,-0.648650668552,0.00464522110824664,0.00143737235845266,0.000984325541104498,0.00109473433732718,0.000635938847138196
0.428571428571429,0.21428571428571,0.0714285714285714,0.0714285714285714,0.214285714285714,0.857071947850129,0.911738290968492,1.10714871779409,1.0471975511966,37,-0.215341769112638,0.617152268699818,0.627658108544104,-0.754222929144448,-0.632640467755324,0.000844036330214307,0.000328166867026671,0.000165372092896487,0.000370149092757063,0.000696615765410201
0.379867673301018,0.452048805094202,0.0375305434025656,0.108994048771415,0.0215589294307989,0.906717404178621,0.547576313583697,1.0786364579444,0.418476245735333,42,-0.462644563836991,-0.0799238673659902,-0.166662651571257,-0.505813745310241,-0.455877958236571,0.00361950373000136,0.000662064114024984,0.00044233023243546,0.000473664778813971,0.000346584604010051
0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.955316618124509,0.785398163397448,0,0,43,0.112052618177159,-0.376580234332935,-0.425181528336791,-0.0424560650496005,-0.159753492684706,NA,NA,NA,NA,NA
0.333333333333333,0.333333333333333,0,0.333333333333333,0,0.955316618124509,0.785398163397448,1.5707963267949,0,44,-1.08330014098062,-0.818390529655964,-0.816079988621427,0.200110252058417,-0.706640432260936,NA,NA,NA,NA,NA
0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.955316618124509,0.785398163397448,1.5707963267949,1.5707963267949,45,-0.423853419427062,0.383053465632932,0.304605774193039,-0.603521647710031,-0.497541229604491,NA,NA,NA,NA,NA
0.333333333333333,0,0.333333333333333,0.333333333333333,0,0.955316618124509,1.5707963267949,0.785398163397448,0,46,-0.50835004364988,-0.628910012713451,-0.485886186006954,0.542754421764339,-0.867146935501085,NA,NA,NA,NA,NA
