"Mo","Nb","Ta","V","W","sph_1","sph_2","sph_3","sph_4","alloy_cnt","m_log_max_strain","m_bc_1","m_bc_2","m_bc_3","m_bc_4","var_log_max_strain","var_bc_1","var_bc_2","var_bc_3","var_bc_4"
0.918226197538887,0.038983258285797,0.0044496918884794,0.0239469427371686,0.0143939095496682,0.29000935606119,0.808685956297872,1.24245722973627,0.659491405525016,2,-1.1489152889817,1.38612218948229,1.41824034292339,0.0707261121221363,0.106603058670848,0.00388302977296175,0.00621015439029928,0.00411091305692497,0.0139259186397315,0.00132114053543065
0.892361367698419,0.0543762491805898,0.050432339005261,0.000514273781817776,0.00231577033391291,0.334273818949962,0.780223971211488,0.232599874738325,1.13041379706851,7,-1.17217764285897,1.05949042631967,1.34610022737476,0.423163208333707,-0.514726851012415,0.00501127884685817,0.00841514481824066,0.005420085271161,0.0176221835119818,0.00114428749028886
0.814335266097612,0.0589115655753951,0.118164052719972,0.00598667383669466,0.00260244177032586,0.445476923891303,0.972428562139777,0.263345716209065,0.582900736004621,8,-1.41709251711724,0.648837950358166,0.63814019093959,0.723383398239991,-0.0795522717393488,5.50378392811385e-28,5.8159563968323e-06,1.10791141222046e-05,0.000149361400344114,0.00024703528282096
0.623479547679616,0.202328663221231,0.124409271244214,0.0492229729861422,0.000559544868797162,0.660627718632136,0.747998962656428,0.564028004170366,0.106217473332528,17,-1.56159610229963,0.572914505319062,0.155534116815299,0.697951715495406,0.152411228837381,0.00307918504849254,0.00363126490882953,0.00188372416843175,0.0091230479620868,4.63176577474514e-05
0.606956822620089,0.18075601024351,0.0533219540481665,0.0566851789925438,0.102280034095691,0.677608364785286,0.825552881952494,1.04583790104487,0.93085250534169,18,-1.43562610515763,0.505172105585533,0.41649172259236,0.733636904676987,-0.282720359855197,1.71523012698336e-27,9.87662357288355e-06,2.84725965016714e-06,0.000153744411916252,0.00125335429484543
0.59021386,0.23574696,0.0979682,0.03833502,0.03773596,0.694687518057611,0.709818000975953,0.722322113426286,0.781460615911923,23,-1.47943150767746,0.549602436595785,0.071530494784764,0.551397504694005,-0.00547495364161027,0.00291461230804314,0.00249507984299135,0.00177501945527416,0.00986046939811937,0.00990600336367407
0.566554128633503,0.211354081867463,0.179894259081616,0.0376029042700819,0.00459462614733669,0.718645918868612,0.797785876519268,0.451027330652427,0.336277522212301,24,-1.04029531034753,-0.0253538510057476,0.529972179524445,1.89675634968165,-4.76909353480128,0.00038113954231666,0.00668272072152678,0.000961792069591628,0.0981686899953974,0.389527985236123
0.563095086535493,0.21996689987593,0.0430743302859987,0.167507649400474,0.00635603390210454,0.722134411488458,0.781931836450353,1.10895625243759,0.192384904418258,25,-1.23650604345182,0.342595147590972,0.431680743428709,0.392027220133336,-0.043466134189151,0.00405026945167265,0.00452483675270113,0.00259843655144406,0.0165584523649203,0.0127606929684796
0.558945134699421,0.224767879224168,0.0360116057942282,0.00575377413400183,0.174521606148182,0.726315629922404,0.775783241848317,1.15048674384197,1.39117995670416,26,-1.49804864373052,0.44873248126466,0.140373051566481,0.677853302843493,0.0604434054143407,0.000472685166488403,0.000515609328742405,0.000292044747462391,0.00178321891074994,0.000889928041422265
0.517148450160615,0.331375807305149,0.115906166820041,0.000380151477743418,0.035189424236,0.768246349566841,0.59450519449158,0.505885913717307,1.46723069974578,27,-1.16057092963165,-0.250886575370901,-0.00961604905108169,1.15280435935467,-2.55290714379175,0.0049549670818611,0.00459406177704653,0.00259630996418335,0.0237149704339258,0.00845516383327794
