"Mo","Nb","Ta","V","W","alloy_cnt","m_log_max_strain","m_bc_1","m_bc_2","m_bc_3","m_bc_4","m_bc_5","m_bc_6","var_log_max_strain","var_bc_1","var_bc_2","var_bc_3","var_bc_4","var_bc_5","var_bc_6"
0.918226197538887,0.038983258285797,0.0044496918884794,0.0239469427371686,0.0143939095496682,2,-1.11777592865397,1.33291338471332,1.35567918881872,0.051263150526785,0.0617284054975956,-0.12664127044323,0.372579814827453,-5.60397379665929,-5.10182006628128,-5.528390230259,-4.26506331576587,-6.6395783060712,-6.39717091814868,-4.84475353885798
0.892361367698419,0.0543762491805898,0.050432339005261,0.000514273781817776,0.00231577033391291,7,-1.14043180415982,1.00981801940242,1.28400003249945,0.412245850995906,-0.59449041187002,1.95572325681163,-2.69153788567019,-5.34889837351699,-4.79862684291501,-5.25182789257103,-4.01688038943358,-6.79806733759345,-2.97010650298664,-5.46500100082659
0.814335266097612,0.0589115655753951,0.118164052719972,0.00598667383669466,0.00260244177032586,8,-1.37896144436727,0.603217932026059,0.588535725718961,0.711025733178784,-0.145855425068077,0.911326498837464,-1.72981154196813,-62.822336185607,-12.0755542889617,-11.4402969221575,-8.80249755753859,-8.31599083517435,-5.07437404282247,-3.94204511596503
0.623479547679616,0.202328663221231,0.124409271244214,0.0492229729861422,0.000559544868797162,17,-1.51969764214467,0.527925986919994,0.11463979521795,0.681473817952412,0.100478001951367,-0.268351867312468,-0.465045792618347,-5.83592454756583,-5.63783722776443,-6.30909221987765,-4.69818932172835,-10.0148846559396,-3.42078927110756,-7.46836867906466
0.606956822620089,0.18075601024351,0.0533219540481665,0.0566851789925438,0.102280034095691,18,-1.39701183881724,0.461013820645495,0.370475895614709,0.721522967090455,-0.360375288136758,0.962099661592685,-2.65305416711,-61.6846664654934,-11.548577251639,-12.8214112613426,-8.73598288897237,-6.67130919823952,-5.07979481924388,-5.88208129250797
0.59021386,0.23574696,0.0979682,0.03833502,0.03773596,23,-1.439675180249,0.504796123131468,0.0320654761189,0.532546178552043,-0.0607102201146964,-0.732691505090617,-0.587350252434829,-5.89085270289343,-6.01477321396901,-6.37084908634165,-4.59428007827413,-4.56524493797559,-3.07854775815576,-3.17806140249386
0.566554128633503,0.211354081867463,0.179894259081616,0.0376029042700819,0.00459462614733669,24,-1.01198780736728,-0.0630186934317358,0.479122697425946,1.92349166071986,-5.00709996403486,11.652045306382,-14.4439811724692,-7.92517923300469,-5.0329444581151,-6.96596952152161,-2.2778771069164,-0.880373303565228,0.966712836647494,0.489976496711883
0.563095086535493,0.21996689987593,0.0430743302859987,0.167507649400474,0.00635603390210454,25,-1.20308308369113,0.299919072722261,0.385935666622591,0.37325557657568,-0.100296587202968,-0.468487007723522,-0.773026336183796,-5.56180610471215,-5.41894071424159,-5.98810373851624,-4.08399408285305,-4.32107816616933,-3.99635129031258,-2.55458095778489
0.558945134699421,0.224767879224168,0.0360116057942282,0.00575377413400183,0.174521606148182,26,-1.4578069445115,0.405043716689765,0.0996513922339172,0.662474021316326,0.00420503464338655,0.0812881776974868,-0.80405288966562,-7.70991523696264,-7.59146077525198,-8.17670523888739,-6.30089167872546,-6.91296155188149,-4.04694935920409,-3.41203056738811
0.517148450160615,0.331375807305149,0.115906166820041,0.000380151477743418,0.035189424236,27,-1.12912769231896,-0.286837336763631,-0.0498730666807123,1.1589012766654,-2.71763809374605,6.07557316321877,-9.22377949327239,-5.36019899055336,-5.40420261985351,-5.98586683698674,-3.7197415659037,-4.78937305612631,-3.54089190915894,-4.45297778278075
0.511625604836722,0.228321557179184,0.217815058158683,0.0118242338074101,0.0304135460180009,28,-0.871965322671051,-0.203829712045147,0.3307661290366,1.72445492171517,-5.02774359931152,11.1512065226191,-13.6710419740968,-7.19032221511668,-6.18751897286937,-7.54021803221779,-3.23653439800749,-2.55889848584108,-0.1644557805111,-1.01882864741974
0.504239736400679,0.247380428204709,0.204703754034917,0.037834383181405,0.00584169817828904,29,-1.76524643610659,-0.00265892154390972,-0.443761434232373,1.11100816676726,0.00327355715114397,0.406881819728697,-1.91980170193462,-1.68737630289167,-3.94347874824475,-1.71307772554592,-4.75247159636766,0.0143499431086945,2.0714131307892,1.65957121300999
