"Mo","Nb","Ta","V","W","alloy_cnt","m_log_max_strain","m_bc_1","m_bc_2","m_bc_3","m_bc_4","m_bc_5","m_bc_6","var_log_max_strain","var_bc_1","var_bc_2","var_bc_3","var_bc_4","var_bc_5","var_bc_6"
0.918226197538887,0.038983258285797,0.0044496918884794,0.0239469427371686,0.0143939095496682,2,0.180780769361299,1.31494636164921,1.15977602187569,-1.10046545956951,0.0940653214409877,1.30262548156909,-0.49854741023461,-5.39208701571679,-6.27709996206083,-6.57371125192288,-7.75722679503775,-5.2879881437326,-4.5111631927171,-2.97732261242523
0.892361367698419,0.0543762491805898,0.050432339005261,0.000514273781817776,0.00231577033391291,7,0.076515870179946,1.26290636889332,1.03269546671206,-1.03741688212492,0.0198968771362616,1.05229576051254,-0.752816503797429,-6.78932718433662,-7.61512933975905,-8.00584253217661,-8.84670444259402,-7.08220373323467,-5.63182492786355,-1.56166565073149
0.814335266097612,0.0589115655753951,0.118164052719972,0.00598667383669466,0.00260244177032586,8,-0.163455528791391,0.868031704441436,0.798907765788449,-0.798290173890227,-0.455382111205954,0.984513242581454,-2.49534305293263,-3.80838797824644,-4.87796638057942,-5.19924097130907,-5.53152530064069,-5.4130645976244,-5.28615676753874,-0.748702989465924
0.623479547679616,0.202328663221231,0.124409271244214,0.0492229729861422,0.000559544868797162,17,-0.162154734330247,0.559753948928531,0.58279635018833,-0.72345535193227,-0.731981732792919,2.05424240178207,-9.12063347573958,-5.92859814460907,-7.10440971135586,-7.31378536360479,-7.58408409406948,-7.43036979654222,-4.48545407126712,-2.10806890533932
0.606956822620089,0.18075601024351,0.0533219540481665,0.0566851789925438,0.102280034095691,18,-0.226564282645582,0.658458145106815,0.585134310654046,-0.763306572366023,-0.495935994987895,1.17490100477282,-4.12639093661843,-3.37073455092801,-4.5782901571708,-4.89585976677523,-5.22936748750876,-4.68727518373166,-4.13444191668201,-1.59918300930369
0.59021386,0.23574696,0.0979682,0.03833502,0.03773596,23,-0.178303372050823,0.457946785934224,0.493652646166608,-0.678259470456642,-0.76992852616208,2.13881310007566,-9.28527319982594,-8.96026006815425,-9.80763584705368,-10.5900312135124,-9.48790420004542,-8.94863267137954,-8.96215893655905,-4.44766795089128
0.566554128633503,0.211354081867463,0.179894259081616,0.0376029042700819,0.00459462614733669,24,-0.513061497500032,0.593968721602019,0.260445812053413,-0.597633312374032,-0.405970043108902,0.296818994501007,-1.07284740465412,-6.31943207097152,-6.89710477439278,-8.03052495757673,-8.01114067966519,-9.61260280993632,-7.16487694877253,-2.87364266495779
0.563095086535493,0.21996689987593,0.0430743302859987,0.167507649400474,0.00635603390210454,25,-0.211956141547081,0.586018738947749,0.461757909767225,-0.744165159310241,-0.366038633937542,0.333738932774414,-0.743365516392981,-4.35586347585626,-5.70066298192161,-6.08784864007071,-6.24014736989527,-5.68215238283625,-5.10725690809785,-0.559014346633336
0.558945134699421,0.224767879224168,0.0360116057942282,0.00575377413400183,0.174521606148182,26,-0.248427109861495,0.490145994663347,0.488154303771969,-0.685115968154456,-0.691693569196762,1.57374592841096,-6.9518711109741,-4.20425416368785,-5.46456202903191,-5.78018412116123,-5.88002359053603,-5.89372592987137,-5.0159774563362,-2.95317072336604
0.517148450160615,0.331375807305149,0.115906166820041,0.000380151477743418,0.035189424236,27,-0.741223591853911,0.145186543907869,-0.0446253740736572,-0.434966482815927,-0.586181238475707,0.335868134374194,-2.26074780400539,-3.11067506058988,-4.69750549114967,-5.01030635829119,-5.20061244598512,-5.90227463764839,-5.0121785169742,-2.59812686524442
0.511625604836722,0.228321557179184,0.217815058158683,0.0118242338074101,0.0304135460180009,28,-0.576599842146077,0.440440944892637,0.120095861134755,-0.495443348521455,-0.439157488459697,-0.115717598162999,0.0335239948669602,-5.34462921517687,-6.30618113497734,-7.30361520204815,-7.79510853219217,-7.59970863632462,-5.78660433919858,-1.77679447728951
0.504239736400679,0.247380428204709,0.204703754034917,0.037834383181405,0.00584169817828904,29,-0.786462868298914,0.0397477382596188,0.115319033633274,-0.272834855384146,-1.22535657908475,2.51312167409863,-13.3794157510585,-5.05971862418543,-4.25021103430202,-5.75694391392483,-4.04590362674208,-1.26960463787654,1.58785696675899,4.62836533893469
