var_log_max_strain,var_bc_1,var_bc_2,var_bc_3,var_bc_4
0.006306949,0.0016021674,0.0018899506,0.0017773429,0.002272913
0.0062954864,0.0016021674,0.0018899506,0.0017773429,0.0022827224
0.0062337113,0.0016021674,0.0018899506,0.0017773429,0.002331713
0.0062223645,0.0016021674,0.0018899506,0.0017773429,0.0023243856
0.006169744,0.0016021674,0.0018899506,0.0017773429,0.0023567684
0.0062042796,0.0016021674,0.0018899506,0.0017773429,0.0023300324
0.0061458596,0.0016021674,0.0018899506,0.0017773429,0.0023855108
0.0067496365,0.0016021674,0.0018899506,0.0017773429,0.0020431422
0.0061207246,0.0016021674,0.0018899506,0.0017773429,0.002382094
0.0062536886,0.0016021674,0.0018899506,0.0017773429,0.0022997335
0.0060108053,0.0016021674,0.0018899506,0.0017773429,0.0024839353
0.0060491837,0.0016021674,0.0018899506,0.0017773429,0.0024521549
0.0060330764,0.0016021674,0.0018899506,0.0017773429,0.0024635887
0.006437047,0.0016021674,0.0018899506,0.0017773429,0.0022079593
0.006877015,0.0016021674,0.0018899506,0.0017773429,0.001996397
0.00604996,0.0016021674,0.0018899506,0.0017773429,0.002435725
0.00790188,0.0016021674,0.0018899506,0.0017773429,0.0014979593
0.005665046,0.0016021674,0.0018899506,0.0017773429,0.0027143522
0.009424632,0.0016021674,0.0018899506,0.0017773429,0.0013881774
0.006173712,0.0016021674,0.0018899506,0.0017773429,0.0023461028
0.008112312,0.0016021674,0.0018899506,0.0017773429,0.0014586276
0.0059200204,0.0016021674,0.0018899506,0.0017773429,0.002594843
0.008082384,0.0016021674,0.0018899506,0.0017773429,0.0014022354
0.0072706924,0.0016021674,0.0018899506,0.0017773429,0.0018632914
0.0085563585,0.0016021674,0.0018899506,0.0017773429,0.0013320348
0.0058555487,0.0016021674,0.0018899506,0.0017773429,0.0025970438
0.008665311,0.0016021674,0.0018899506,0.0017773429,0.0013093259
0.0074699474,0.0016021674,0.0018899506,0.0017773429,0.0017195956
0.00812919,0.0016021674,0.0018899506,0.0017773429,0.0014179595
0.0054598018,0.0016021674,0.0018899506,0.0017773429,0.004789676
0.00972951,0.0016021674,0.0018899506,0.0017773429,0.0014553238
0.0056426763,0.0016021674,0.0018899506,0.0017773429,0.0030398455
0.01000221,0.0016021674,0.0018899506,0.0017773429,0.0014302933
0.009016977,0.0016021674,0.0018899506,0.0017773429,0.0013646481
0.008860046,0.0016021674,0.0018899505,0.0017773433,0.0013533431
