"Mo","Nb","Ta","V","W","alloy_cnt","m_log_max_strain","m_bc_1","m_bc_2","m_bc_3","m_bc_4","m_bc_5","m_bc_6","var_log_max_strain","var_bc_1","var_bc_2","var_bc_3","var_bc_4","var_bc_5","var_bc_6"
0.8,0.2,0,0,0,9,-1.20283850770458,0.592928017032725,0.66319751604181,0.22936169259024,-0.0159720166675498,-0.732173467832258,-0.171953920227737,-7.02662759999359,-6.79848147820738,-7.34852689037813,-5.46838579477985,-5.46675761134107,-3.66087510689199,-3.23147298267574
0.8,0,0.2,0,0,10,-1.02862412853191,0.328397495252032,0.478722685618346,0.21081485705802,-0.448154005626347,-0.616663462161764,-0.714861853495288,-6.08025606319038,-5.94921301362278,-6.5271778505667,-4.23061074321592,-4.04561422989287,-3.09066175575677,-3.13988242774149
0.8,0,0,0.2,0,11,-0.871965322671025,0.607854840535514,0.696189868577267,0.346866571495953,0.065061964717398,-0.716712884796993,-0.0754241123704024,-7.19032221511838,-6.90332003853461,-7.37721514757137,-5.76998534322815,-6.25149408196196,-4.95799395567344,-4.13401521912834
0.8,0,0,0,0.2,12,-1.35518670110198,1.2786568629674,1.37476777975068,0.30064473263893,0.170540290556158,-0.225048434856245,0.192895087593545,-6.20177981974528,-5.6752962095275,-6.01205094105938,-5.14741837106779,-7.26245804635244,-8.52463669355607,-6.25212111594357
0.6,0.4,0,0,0,19,-0.867058800401505,-0.0512857283165244,0.0546877044280497,-0.127200937943192,-0.687375468899421,0.362596621542865,-1.71447891369304,-5.21669751241159,-5.20283820399755,-6.17640045385619,-3.27493466891503,-4.44857509797896,-3.78656441223635,-3.38112453552173
0.6,0,0.4,0,0,20,-0.610764115766968,-0.0872496056947832,-0.295418503932787,-0.327952732500562,-0.661743702874012,-1.62780693454109,-0.197500636991523,-5.93697237084421,-6.27038283968055,-7.32456786533485,-3.67905927534253,-3.44745092106304,-2.57952454776,-2.80061198293081
0.6,0,0,0.4,0,21,-0.263785488905874,0.247530447495997,0.317787834653611,0.223913728711039,-0.00343819221909029,-0.680371024692973,-0.488233387136364,-6.46060241774016,-6.51669821524609,-6.9483280787352,-5.07213399441966,-5.45560277493481,-5.36961089454242,-4.47472041482437
0.6,0,0,0,0.4,22,-1.36099145283167,1.28707946175856,1.42135941007231,0.183236487258449,-0.0319728858079066,-0.306691257061223,-0.770973410152025,-61.6845905877779,-13.5396006186447,-13.4994028710145,-12.0532859443969,-8.12345536367807,-8.65894043663183,-3.80792633421859
0.4,0.6,0,0,0,38,-0.508776732658178,-0.586558882336337,-0.595205632811785,-0.552649641336537,-0.797230686560994,-0.0684240695066909,-1.31363801014352,-4.30609383420181,-4.82872572351166,-6.07456325007332,-2.24171455109087,-2.93265612466388,-2.41833320451296,-2.80591261248571
0.4,0,0.6,0,0,39,0.559804102261187,-0.271193969933573,-0.455176910886348,-2.68622832822885,-3.2885059458199,-0.20066526326217,0.238414463477242,-4.08363106242687,-4.83396931109551,-8.56696791193795,-1.05681948012614,-2.5026410785674,-1.35641054418296,-0.284773445498195
0.4,0,0,0.6,0,40,0.175487789661692,-0.120701023252391,-0.0542240481827516,0.38810797116923,0.535299496866385,-0.451358443307921,-0.584208482859255,-5.20851471251122,-5.34865556847397,-5.82988212589655,-4.10383997660204,-4.95914002720228,-4.40573904974325,-5.68762828278704
0.4,0,0,0,0.6,41,-1.3852484399899,1.36498152430049,1.46527369067925,0.0852534045735394,0.0174189735084682,-0.508762756369262,-0.226601884137979,-5.6877629849313,-5.14828805886773,-5.63365938454444,-4.14724557453279,-5.17505427267324,-3.40950057289955,-2.05866573397109
0.2,0.8,0,0,0,58,0.0722692302815709,-0.480916234146704,-0.695204651458376,-1.13192076649911,-0.259762070951353,-0.171945310884935,0.174939911962306,-5.70412205199413,-6.29852186664864,-7.83616380869232,-3.67528786141017,-5.72249358273821,-4.57976595925595,-3.33335569214496
0.2,0,0.8,0,0,60,1.31499835776318,0.0304970011638573,-0.232979961259597,-2.27442937363827,-1.66437870219042,3.87635608216435,2.2726101785636,-3.68842509943168,-4.10914535139325,-5.82017846565691,-1.52388630122252,-2.64242649756875,0.398406156396589,-2.1605507896902
0.2,0,0,0.8,0,61,0.378917651348553,-0.446760907142655,-0.439602717246503,0.389666466292271,1.28891047513953,0.29109721309977,-0.28239554091409,-7.06071250943052,-7.27451950573881,-7.89929842030248,-6.52867885567964,-7.91523847815937,-5.68958559474343,-3.88368745357568
0.2,0,0,0,0.8,62,-1.31351978568212,1.65892927209463,1.68843897403031,-0.0666172373838247,0.0952025592666359,-0.276669575935243,0.15117066933538,-7.21670004136846,-6.48978796477779,-6.87224590100798,-6.07171727285128,-7.54770170034925,-4.17285304527279,-2.76133429460526
