Mo,Nb,Ta,V,W,m_log_max_strain,m_bc_1,m_bc_2,m_bc_3,m_bc_4
0.918226197538887,0.038983258285797,0.0044496918884794,0.0239469427371686,0.0143939095496682,-0.9476477,0.40659472,0.44148082,0.17741823,0.06795919
0.623479547679616,0.202328663221231,0.124409271244214,0.0492229729861422,0.0005595448687971,-0.6915588,-0.06397515,-0.07401522,-0.15196872,-0.287302
0.59021386,0.23574696,0.0979682,0.03833502,0.03773596,-0.70140624,-0.068919584,-0.07883242,-0.16693942,-0.29045174
0.566554128633503,0.211354081867463,0.179894259081616,0.0376029042700819,0.0045946261473366,-0.5845108,-0.14202593,-0.15771534,-0.22883953,-0.41568217
0.563095086535493,0.21996689987593,0.0430743302859987,0.167507649400474,0.0063560339021045,-0.48715907,-0.1058274,-0.120681085,-0.12060023,-0.2398789
0.558945134699421,0.224767879224168,0.0360116057942282,0.0057537741340018,0.174521606148182,-0.7905565,0.16037989,0.17498283,-0.06835805,-0.19027528
0.511625604836722,0.228321557179184,0.217815058158683,0.0118242338074101,0.0304135460180009,-0.45743775,-0.17961715,-0.19612621,-0.29266816,-0.5664832
0.504239736400679,0.247380428204709,0.204703754034917,0.037834383181405,0.005841698178289,-0.36712158,-0.23117578,-0.24807672,-0.2826529,-0.55422235
0.503329559403349,0.247824139044354,0.188119014393079,0.0042898345792087,0.0564374525800091,-0.5611278,-0.16870978,-0.18456101,-0.28929582,-0.49086523
0.471211344493835,0.393716987664529,0.028239730499606,0.0173855623909212,0.0894463749511089,-0.6200576,-0.27306354,-0.2922095,-0.30693722,-0.367301
0.468262892970793,0.205354348088931,0.0988444935627599,0.168163171984643,0.0593750933928729,-0.32140917,-0.1417116,-0.15926309,-0.19210218,-0.34093767
0.428571428571429,0.21428571428571,0.0714285714285714,0.0714285714285714,0.214285714285714,-0.66736937,0.05655837,0.06140539,-0.13198611,-0.3315729
0.379867673301018,0.452048805094202,0.0375305434025656,0.108994048771415,0.0215589294307989,-0.036296573,-0.45584968,-0.48120466,-0.30180869,-0.246064
0.259711352455833,0.452956645498186,0.191609821074781,0.0593225998699225,0.036399581101278,0.5001218,-0.4214662,-0.4533761,-0.3502142,-0.4320555
0.25,0.25,0.25,0.25,0.0,0.5126708,-0.411671,-0.4336125,-0.28660545,-0.19768034
0.25,0.25,0.25,0.0,0.25,-0.26107988,-0.14559807,-0.1524697,-0.32802302,-0.7373401
0.25,0.0,0.25,0.25,0.25,0.0007448776,-0.058268268,-0.06254257,-0.17356412,-0.3963977
0.155247433960763,0.472074473566897,0.353462382084521,0.0075708103696987,0.0116449000181209,0.9651038,-0.33146843,-0.35397077,-0.39311904,-0.37532926
