Mo,Nb,Ta,V,W,var_log_max_strain,var_bc_1,var_bc_2,var_bc_3,var_bc_4
0.918226197538887,0.038983258285797,0.0044496918884794,0.0239469427371686,0.0143939095496682,0.0051047066,0.0011768934,0.00086127344,-1.9064082e-05,0.0013749012
0.892361367698419,0.0543762491805898,0.050432339005261,0.0005142737818177,0.0023157703339129,0.0051814714,0.0011737167,0.000875477,8.080975e-07,0.0014213591
0.814335266097612,0.0589115655753951,0.118164052719972,0.0059866738366946,0.0026024417703258,0.0054298774,0.0011585854,0.0009543659,9.323447e-05,0.0015998998
0.623479547679616,0.202328663221231,0.124409271244214,0.0492229729861422,0.0005595448687971,0.0059420234,0.0011273783,0.0010502139,0.00028949056,0.0018924408
0.606956822620089,0.18075601024351,0.0533219540481665,0.0566851789925438,0.102280034095691,0.006028188,0.001111511,0.0011120487,0.00035549566,0.0019759291
0.59021386,0.23574696,0.0979682,0.03833502,0.03773596,0.0060456125,0.0011186696,0.0010729819,0.00033071326,0.0019500842
0.566554128633503,0.211354081867463,0.179894259081616,0.0376029042700819,0.0045946261473366,0.0061015207,0.001113329,0.0011013198,0.0003780423,0.002011834
0.563095086535493,0.21996689987593,0.0430743302859987,0.167507649400474,0.0063560339021045,0.006123966,0.0011252654,0.0010562425,0.00038398767,0.001988687
0.558945134699421,0.224767879224168,0.0360116057942282,0.0057537741340018,0.174521606148182,0.006198386,0.0010948214,0.0011558057,0.00042757965,0.0020739215
0.517148450160615,0.331375807305149,0.115906166820041,0.0003801514777434,0.035189424236,0.0062582935,0.001108241,0.0010852491,0.00039113485,0.002043698
0.471211344493835,0.393716987664529,0.028239730499606,0.0173855623909212,0.0894463749511089,0.0064495886,0.0010977843,0.001106121,0.0004471494,0.0021242835
0.88,0.04,0.04,0.04,0.0,0.005240562,0.0011758928,0.00089408044,-1.544088e-06,0.0014635351
0.76,0.16,0.04,0.0,0.04,0.0055666817,0.0011536486,0.0009481904,0.00011689951,0.0016360993
0.72,0.08,0.16,0.0,0.04,0.005709748,0.0011320869,0.0010515465,0.0002368294,0.001803547
0.68,0.24,0.0,0.04,0.04,0.0057890215,0.0011433625,0.0009737253,0.00018982025,0.0017488652
0.36,0.56,0.04,0.04,0.0,0.008070353,0.0010235502,0.0012321611,0.0008478816,0.0027039722
