Mo,Nb,Ta,V,W,var_log_max_strain,var_bc_1,var_bc_2,var_bc_3,var_bc_4
0.918226197538887,0.038983258285797,0.0044496918884794,0.0239469427371686,0.0143939095496682,0.0026727861,0.002056231,0.0010453607,0.013868049,0.008746074
0.892361367698419,0.0543762491805898,0.050432339005261,0.0005142737818177,0.0023157703339129,0.0026727861,0.002056231,0.0010453607,0.013868049,0.008746074
0.814335266097612,0.0589115655753951,0.118164052719972,0.0059866738366946,0.0026024417703258,0.0026727861,0.002056231,0.0010453607,0.013868049,0.008746074
0.623479547679616,0.202328663221231,0.124409271244214,0.0492229729861422,0.0005595448687971,0.0026727861,0.002056231,0.0010453607,0.013868049,0.008746074
0.606956822620089,0.18075601024351,0.0533219540481665,0.0566851789925438,0.102280034095691,0.0026727861,0.002056231,0.0010453607,0.013868049,0.008746074
0.59021386,0.23574696,0.0979682,0.03833502,0.03773596,0.0026727861,0.002056231,0.0010453607,0.013868049,0.008746074
0.566554128633503,0.211354081867463,0.179894259081616,0.0376029042700819,0.0045946261473366,0.0026727861,0.002056231,0.0010453607,0.013868049,0.008746074
0.563095086535493,0.21996689987593,0.0430743302859987,0.167507649400474,0.0063560339021045,0.0026727861,0.002056231,0.0010453607,0.013868049,0.008746074
0.558945134699421,0.224767879224168,0.0360116057942282,0.0057537741340018,0.174521606148182,0.0026727861,0.002056231,0.0010453607,0.013868049,0.008746074
0.517148450160615,0.331375807305149,0.115906166820041,0.0003801514777434,0.035189424236,0.0026727861,0.002056231,0.0010453607,0.013868049,0.008746074
0.471211344493835,0.393716987664529,0.028239730499606,0.0173855623909212,0.0894463749511089,0.0026727861,0.002056231,0.0010453607,0.013868049,0.008746074
0.88,0.04,0.04,0.04,0.0,0.0026727861,0.002056231,0.0010453607,0.013868049,0.008746074
0.76,0.16,0.04,0.0,0.04,0.0026727861,0.002056231,0.0010453607,0.013868049,0.008746074
0.72,0.08,0.16,0.0,0.04,0.0026727861,0.002056231,0.0010453607,0.013868049,0.008746074
0.68,0.24,0.0,0.04,0.04,0.0026727861,0.002056231,0.0010453607,0.013868049,0.008746074
0.36,0.56,0.04,0.04,0.0,0.0026727861,0.002056231,0.0010453607,0.013868049,0.008746074
