Mo,Nb,Ta,V,W,var_log_max_strain,var_bc_1,var_bc_2,var_bc_3,var_bc_4
0.8,0.2,0.0,0.0,0.0,0.0052134786,0.00087905314,0.0009302664,-0.00018992486,0.00063016015
0.8,0.0,0.2,0.0,0.0,0.005269219,0.0012052035,0.00095645856,2.418874e-05,0.0016084699
0.8,0.0,0.0,0.2,0.0,0.0052596284,0.001005184,0.00093407865,-0.00011032422,0.0010104829
0.8,0.0,0.0,0.0,0.2,0.0052291243,0.0010986207,0.00097273325,-3.319041e-05,0.0012809652
0.6,0.4,0.0,0.0,0.0,0.005204984,0.0009349843,0.00091913465,-0.00016112794,0.00080283807
0.6,0.0,0.4,0.0,0.0,0.006090827,0.0012641496,0.00089054456,2.7066852e-05,0.0018074786
0.6,0.0,0.0,0.4,0.0,0.0073517775,0.0011844075,0.00086949323,-3.2709082e-05,0.0015728895
0.6,0.0,0.0,0.0,0.4,0.0052362755,0.0012636648,0.0008807652,2.1810125e-05,0.0018090848
0.4,0.6,0.0,0.0,0.0,0.0051964894,0.0009909155,0.00090800296,-0.00013233103,0.000975516
0.4,0.0,0.6,0.0,0.0,0.0087736845,0.0012742499,0.0008897411,8.866016e-05,0.0018011647
0.4,0.0,0.0,0.6,0.0,0.013995211,0.0012895984,0.00093581324,0.00019334143,0.0017852919
0.4,0.0,0.0,0.0,0.6,0.005289323,0.0012623372,0.00085398334,7.4140294e-06,0.0018134839
0.2,0.8,0.0,0.0,0.0,0.006357624,0.0010468466,0.0008968713,-0.00010353411,0.0011481938
0.2,0.0,0.8,0.0,0.0,0.0093675135,0.001990095,0.0027404933,0.0049243206,0.005140837
0.2,0.0,0.0,0.8,0.0,0.01746843,0.0013216827,0.0010321201,0.0004121624,0.0017521126
0.2,0.0,0.0,0.0,0.8,0.005343912,0.0012623372,0.00085398334,7.4140294e-06,0.0018134839
0.0,0.8,0.2,0.0,0.0,0.006787422,0.0012812098,0.0019490012,0.0020459583,0.0039726896
0.0,0.8,0.0,0.2,0.0,0.012830269,0.0012348507,0.0012880329,0.0007846105,0.0025481002
0.0,0.8,0.0,0.0,0.2,0.0070728143,0.0012711289,0.0013640928,0.0009570611,0.0028193404
0.0,0.6,0.4,0.0,0.0,0.0072905268,0.0012929603,0.002019711,0.0022047292,0.0041119615
0.0,0.6,0.0,0.4,0.0,0.018046679,0.0012623372,0.00085398334,7.4140294e-06,0.0018134839
0.0,0.6,0.0,0.0,0.4,0.005147239,0.0012623372,0.00085398334,7.4140294e-06,0.0018134839
0.0,0.4,0.6,0.0,0.0,0.007933574,0.0019920492,0.0036999662,0.0067858826,0.007408173
0.0,0.4,0.0,0.6,0.0,0.023766283,0.0013997403,0.0009274011,0.00017493361,0.0015751242
0.0,0.4,0.0,0.0,0.6,0.005266541,0.0012623372,0.00085398334,7.4140294e-06,0.0018134839
0.0,0.2,0.8,0.0,0.0,0.009369105,0.0030846915,0.0068287724,0.013743023,0.012363126
0.0,0.2,0.0,0.8,0.0,0.025567489,0.0017154261,0.0010960791,0.00055981195,0.0010274899
0.0,0.2,0.0,0.0,0.8,0.005340932,0.0012706532,0.00085842673,1.7552635e-05,0.0017990579
0.0,0.0,0.8,0.2,0.0,0.009408147,0.0027873865,0.0058429907,0.010772029,0.009127157
0.0,0.0,0.8,0.0,0.2,0.009391379,0.0029828083,0.006332121,0.01216976,0.010589759
0.0,0.0,0.6,0.4,0.0,0.009669495,0.0014060368,0.001372036,0.00095826,0.0019193242
0.0,0.0,0.6,0.0,0.4,0.0075739627,0.0017481659,0.0021548236,0.0034841716,0.0041722287
0.0,0.0,0.4,0.6,0.0,0.010215132,0.0013435344,0.0010977123,0.0005611959,0.0017295149
0.0,0.0,0.4,0.0,0.6,0.0054388037,0.0012623372,0.00085398334,7.4140294e-06,0.0018134839
0.0,0.0,0.2,0.8,0.0,0.010938063,0.001490971,0.0011891146,0.00076960406,0.0014773345
0.0,0.0,0.2,0.0,0.8,0.0054388037,0.0012623372,0.00085398334,7.4140294e-06,0.0018134839
0.0,0.0,0.0,0.8,0.2,0.019917421,0.0019436647,0.0012766229,0.00097107916,0.0006481906
0.0,0.0,0.0,0.6,0.4,0.016776672,0.0018087253,0.0011459312,0.00067356083,0.0008656393
0.0,0.0,0.0,0.4,0.6,0.0088268,0.0016975321,0.001086518,0.000537996,0.0010585312
0.0,0.0,0.0,0.2,0.8,0.0054370402,0.0015863389,0.0010271049,0.0004024311,0.0012514234
