Mo,Nb,Ta,V,W,alloy_cnt,loading_type,pred_m_log_max_strain,pred_m_bc_1,pred_m_bc_2,pred_m_bc_3,pred_m_bc_4,pred_m_bc_5,pred_m_bc_6,pred_var_log_max_strain,pred_var_bc_1,pred_var_bc_2,pred_var_bc_3,pred_var_bc_4,pred_var_bc_5,pred_var_bc_6
0.918226197538887,0.038983258285797,0.0044496918884794,0.0239469427371686,0.0143939095496682,2,0,0.15913832,1.3028798,1.2224888,-0.86849636,-0.031504534,1.256919,-0.6325192,-6.115598,-7.140909,-7.1303945,-8.132071,-7.388534,-5.9380174,-3.2824767
0.892361367698419,0.0543762491805898,0.050432339005261,0.0005142737818177,0.0023157703339129,7,0,0.0909804,1.1960353,1.122893,-0.83950675,-0.10435594,1.1337622,-0.6155295,-6.1421843,-7.139769,-7.1286726,-8.126552,-7.3888965,-5.940273,-3.2873788
0.814335266097612,0.0589115655753951,0.118164052719972,0.0059866738366946,0.0026024417703258,8,0,-0.00020439258,0.9765131,0.914334,-0.7832158,-0.25646332,0.9168349,-0.55713207,-6.04685,-7.129178,-7.130159,-8.100562,-7.381433,-5.9531264,-3.3129396
0.623479547679616,0.202328663221231,0.124409271244214,0.0492229729861422,0.0005595448687971,17,0,-0.23198974,0.3127239,0.24686876,-0.6236568,-0.61200935,0.39163113,-0.221045,-5.5972524,-7.081735,-7.1349077,-7.9762645,-7.3503256,-6.0184755,-3.441198
0.606956822620089,0.18075601024351,0.0533219540481665,0.0566851789925438,0.102280034095691,18,0,-0.09332492,0.6892409,0.6247709,-0.7354476,-0.45033342,0.70061386,-0.37215272,-5.7552624,-7.098584,-7.1322684,-8.013809,-7.362763,-5.9972405,-3.402533
0.59021386,0.23574696,0.0979682,0.03833502,0.03773596,23,0,-0.2488351,0.33222663,0.2643125,-0.64489746,-0.61039615,0.40635628,-0.2208818,-5.639595,-7.0837636,-7.132331,-7.974876,-7.354026,-6.01928,-3.443413
0.566554128633503,0.211354081867463,0.179894259081616,0.0376029042700819,0.0045946261473366,24,0,-0.3471775,0.07860214,0.010824572,-0.53308356,-0.687899,0.16032472,-0.111574225,-5.607516,-7.07755,-7.132077,-7.963136,-7.350537,-6.0279565,-3.4558957
0.563095086535493,0.21996689987593,0.0430743302859987,0.167507649400474,0.0063560339021045,25,0,-0.16053824,0.18852122,0.12065769,-0.5283185,-0.6567575,0.28839797,0.07586226,-5.295776,-7.0477686,-7.135857,-7.8903375,-7.3313847,-6.0717525,-3.5352595
0.558945134699421,0.224767879224168,0.0360116057942282,0.0057537741340018,0.174521606148182,26,0,-0.14290296,0.7554243,0.6871782,-0.77629787,-0.41409796,0.7546306,-0.43735433,-5.935639,-7.1132402,-7.12742,-8.038387,-7.37526,-5.981165,-3.3761787
0.517148450160615,0.331375807305149,0.115906166820041,0.0003801514777434,0.035189424236,27,0,-0.39358148,0.0104253935,-0.08144703,-0.61820585,-0.65562725,0.24390507,-0.14215383,-5.5373645,-7.0728364,-7.1330886,-7.9397755,-7.347438,-6.0361047,-3.479192
