Mo,Nb,Ta,V,W,alloy_cnt,loading_type,pred_m_log_max_strain,pred_m_bc_1,pred_m_bc_2,pred_m_bc_3,pred_m_bc_4,pred_m_bc_5,pred_m_bc_6,pred_var_log_max_strain,pred_var_bc_1,pred_var_bc_2,pred_var_bc_3,pred_var_bc_4,pred_var_bc_5,pred_var_bc_6
0.918226197538887,0.038983258285797,0.0044496918884794,0.0239469427371686,0.0143939095496682,2,1,-1.3036152,1.0394034,1.12932,0.3131985,0.08511504,-0.26464236,-0.20854355,-7.912619,-6.736663,-7.5112724,-5.4354186,-6.3087196,-5.276679,-4.5210905
0.892361367698419,0.0543762491805898,0.050432339005261,0.0005142737818177,0.0023157703339129,7,1,-1.3031338,0.8969412,0.98013437,0.26153544,-0.015761962,-0.35489878,-0.32358915,-7.955962,-6.735575,-7.5111346,-5.4270697,-6.311871,-5.2779546,-4.5266027
0.814335266097612,0.0589115655753951,0.118164052719972,0.0059866738366946,0.0026024417703258,8,1,-1.2524797,0.64597416,0.7097129,0.15316157,-0.22267145,-0.46680644,-0.48672667,-7.848088,-6.723924,-7.51475,-5.39897,-6.3092713,-5.294597,-4.55574
0.623479547679616,0.202328663221231,0.124409271244214,0.0492229729861422,0.0005595448687971,17,1,-0.9329319,0.0044647963,-0.0029880595,-0.098406404,-0.5618846,-0.522384,-0.67056954,-7.339812,-6.674972,-7.5244045,-5.2767053,-6.3053455,-5.381632,-4.695312
0.606956822620089,0.18075601024351,0.0533219540481665,0.0566851789925438,0.102280034095691,18,1,-1.1367395,0.35144064,0.38688785,0.057647377,-0.33022967,-0.5075435,-0.57621306,-7.5354376,-6.688484,-7.525002,-5.292766,-6.3054733,-5.3497386,-4.663838
0.59021386,0.23574696,0.0979682,0.03833502,0.03773596,23,1,-0.9531758,0.020449804,0.01403849,-0.111741304,-0.54319483,-0.5191792,-0.6826362,-7.4022493,-6.675679,-7.5241394,-5.2677546,-6.3097324,-5.380623,-4.7004995
0.566554128633503,0.211354081867463,0.179894259081616,0.0376029042700819,0.0045946261473366,24,1,-0.74431527,-0.15842645,-0.19970596,-0.27777925,-0.7757793,-0.48431417,-0.67606914,-7.3639345,-6.6717687,-7.5223904,-5.2661676,-6.3122177,-5.392444,-4.7083497
0.563095086535493,0.21996689987593,0.0430743302859987,0.167507649400474,0.0063560339021045,25,1,-0.74462384,-0.11963723,-0.124410115,0.05475659,-0.27839103,-0.57652134,-0.48652676,-6.992033,-6.647642,-7.5205684,-5.2246184,-6.315214,-5.4556227,-4.779462
0.558945134699421,0.224767879224168,0.0360116057942282,0.0057537741340018,0.174521606148182,26,1,-1.192281,0.39851367,0.43801326,0.026435578,-0.3284796,-0.4763338,-0.6255907,-7.767874,-6.700859,-7.523918,-5.3006988,-6.3127446,-5.3248477,-4.641756
0.517148450160615,0.331375807305149,0.115906166820041,0.0003801514777434,0.035189424236,27,1,-0.7600298,-0.21372755,-0.2621604,-0.31964135,-0.6951807,-0.3848516,-0.7086978,-7.285614,-6.6657467,-7.524755,-5.243056,-6.3144093,-5.405155,-4.733499
0.511625604836722,0.228321557179184,0.217815058158683,0.0118242338074101,0.0304135460180009,28,1,-0.6164433,-0.2055685,-0.26822016,-0.43433857,-0.93410677,-0.39491424,-0.6530023,-7.425359,-6.6733255,-7.5218296,-5.2640376,-6.3163686,-5.3903184,-4.7077265
0.504239736400679,0.247380428204709,0.204703754034917,0.037834383181405,0.005841698178289,29,1,-0.52782047,-0.3085356,-0.3780713,-0.40632796,-0.88294405,-0.3820149,-0.59812057,-7.2712903,-6.662484,-7.521074,-5.2458506,-6.3180804,-5.417806,-4.738393
0.503329559403349,0.247824139044354,0.188119014393079,0.0042898345792087,0.0564374525800091,30,1,-0.69598866,-0.16376007,-0.21797267,-0.4004669,-0.8649947,-0.41764885,-0.6923841,-7.4704537,-6.675573,-7.522201,-5.2627983,-6.3176217,-5.3849664,-4.705249
0.471211344493835,0.393716987664529,0.028239730499606,0.0173855623909212,0.0894463749511089,35,1,-0.84670717,-0.1847984,-0.21717836,-0.21232674,-0.5210498,-0.43765205,-0.70508105,-7.2558365,-6.660966,-7.523355,-5.224189,-6.322461,-5.4225507,-4.7581806
0.468262892970793,0.205354348088931,0.0988444935627599,0.168163171984643,0.0593750933928729,36,1,-0.5994615,-0.28286022,-0.31292394,-0.05979689,-0.4283557,-0.6126662,-0.5157537,-7.091055,-6.6479626,-7.5164204,-5.219141,-6.3274827,-5.463615,-4.7868614
0.428571428571429,0.21428571428571,0.0714285714285714,0.0714285714285714,0.214285714285714,37,1,-0.9937854,0.18099095,0.18336757,-0.11166649,-0.4865671,-0.5752395,-0.6364036,-7.6163282,-6.6818523,-7.5217705,-5.2586493,-6.3229303,-5.3725615,-4.699909
0.379867673301018,0.452048805094202,0.0375305434025656,0.108994048771415,0.0215589294307989,42,1,-0.36773622,-0.6863501,-0.7514616,-0.18574835,-0.32241,-0.3182267,-0.4272037,-6.7003183,-6.627841,-7.510794,-5.1885667,-6.346656,-5.539746,-4.860227
0.333333333333333,0.333333333333333,0.333333333333333,0.0,0.0,43,1,0.34114546,-0.2960228,-0.4154811,-0.7429594,-1.019135,0.3073796,0.012140728,-7.13785,-6.647292,-7.5133667,-5.2186203,-6.3383923,-5.4736104,-4.791906
0.333333333333333,0.333333333333333,0.0,0.333333333333333,0.0,44,1,-0.08652786,-1.0180658,-1.0203995,0.37945813,0.37357375,-0.4361846,-0.1419918,-6.19735,-6.603818,-7.4924107,-5.1836596,-6.37142,-5.6486516,-4.9361963
0.333333333333333,0.333333333333333,0.0,0.0,0.333333333333333,45,1,-1.101578,0.2575309,0.2702559,-0.10533542,-0.39802188,-0.489708,-0.68733025,-7.816901,-6.6935363,-7.5225096,-5.259502,-6.3303514,-5.349556,-4.684794
0.333333333333333,0.0,0.333333333333333,0.333333333333333,0.0,46,1,0.28463537,-1.1058823,-1.1260855,0.3874309,-0.2631932,-0.6822867,-0.13495678,-6.8135753,-6.625618,-7.497306,-5.2119417,-6.3511386,-5.5552206,-4.8484645
0.333333333333333,0.0,0.333333333333333,0.0,0.333333333333333,47,1,-0.8811325,0.3052987,0.2911645,-0.45476827,-1.0398473,-0.6401593,-0.7158993,-8.427806,-6.737043,-7.507229,-5.373013,-6.346709,-5.2807937,-4.55708
0.333333333333333,0.0,0.0,0.333333333333333,0.333333333333333,48,1,-0.72860014,0.67418814,0.7033905,0.08297379,0.055974994,-0.5815692,-0.09308599,-7.5080543,-6.6669707,-7.5118775,-5.239324,-6.3352304,-5.4239726,-4.7438774
0.259711352455833,0.452956645498186,0.191609821074781,0.0593225998699225,0.036399581101278,53,1,0.25415072,-0.6116223,-0.71842945,-0.4796133,-0.5039275,0.17346919,-0.08691439,-6.802155,-6.6292443,-7.504241,-5.1935515,-6.361665,-5.5510716,-4.862298
0.25,0.25,0.25,0.25,0.0,54,1,0.42522883,-1.1886346,-1.2022221,0.29933748,-0.13191162,-0.28368446,0.049212415,-6.534089,-6.613446,-7.491322,-5.193041,-6.373548,-5.615574,-4.904206
0.25,0.25,0.25,0.0,0.25,55,1,-0.406595,-0.16960408,-0.25707087,-0.6601148,-1.1072693,-0.3564471,-0.58360183,-7.7757354,-6.6831594,-7.514231,-5.2559237,-6.3451924,-5.388455,-4.7090526
0.25,0.25,0.0,0.25,0.25,56,1,-0.5241828,-0.22028497,-0.23787127,0.015248172,-0.14273681,-0.6630592,-0.3436702,-7.0531816,-6.6405916,-7.506268,-5.1994987,-6.3563232,-5.513379,-4.8325
0.25,0.0,0.25,0.25,0.25,57,1,-0.3371468,-0.2669276,-0.3140589,-0.12716752,-0.628144,-0.8406134,-0.43626553,-7.531194,-6.6634216,-7.505225,-5.242148,-6.350015,-5.4469047,-4.754724
0.2,0.2,0.2,0.2,0.2,59,1,-0.109114334,-0.677518,-0.74286073,-0.15864506,-0.5823525,-0.5818372,-0.34864616,-7.138298,-6.6421566,-7.503117,-5.208358,-6.360559,-5.512482,-4.823697
