Mo,Nb,Ta,V,W,m_log_max_strain,m_bc_1,m_bc_2,m_bc_3,m_bc_4
0.918226197538887,0.038983258285797,0.0044496918884794,0.0239469427371686,0.0143939095496682,-1.3573439,0.99890804,1.1094214,0.6904202,0.38859913
0.892361367698419,0.0543762491805898,0.050432339005261,0.0005142737818177,0.0023157703339129,-1.3252442,0.8199649,0.9133818,0.55261916,0.19978288
0.814335266097612,0.0589115655753951,0.118164052719972,0.0059866738366946,0.0026024417703258,-1.2173312,0.54139054,0.59670967,0.25860858,-0.1248983
0.623479547679616,0.202328663221231,0.124409271244214,0.0492229729861422,0.0005595448687971,-0.9206059,-0.14598954,-0.14722604,-0.24273527,-0.4862862
0.606956822620089,0.18075601024351,0.0533219540481665,0.0566851789925438,0.102280034095691,-1.0758655,0.101868674,0.13110536,-0.109001875,-0.30366445
0.59021386,0.23574696,0.0979682,0.03833502,0.03773596,-0.96540415,-0.14308698,-0.14486016,-0.3110476,-0.4968828
0.566554128633503,0.211354081867463,0.179894259081616,0.0376029042700819,0.0045946261473366,-0.75280637,-0.26923597,-0.29328352,-0.5002198,-0.68579966
0.563095086535493,0.21996689987593,0.0430743302859987,0.167507649400474,0.0063560339021045,-0.62588316,-0.26779476,-0.25328556,-0.041158278,-0.2156763
0.558945134699421,0.224767879224168,0.0360116057942282,0.0057537741340018,0.174521606148182,-1.1552203,0.17739944,0.20037736,-0.2790737,-0.38894513
0.517148450160615,0.331375807305149,0.115906166820041,0.0003801514777434,0.035189424236,-0.8505933,-0.29036552,-0.33245528,-0.6654904,-0.6879341
0.471211344493835,0.393716987664529,0.028239730499606,0.0173855623909212,0.0894463749511089,-0.91910183,-0.3375407,-0.3662929,-0.5786169,-0.53908306
0.88,0.04,0.04,0.04,0.0,-1.2801034,0.7868687,0.87697375,0.5695425,0.22283335
0.76,0.16,0.04,0.0,0.04,-1.2404655,0.4347951,0.4848583,0.16456254,-0.0905003
0.72,0.08,0.16,0.0,0.04,-1.1357889,0.34396327,0.3730908,-0.058067176,-0.39575595
0.68,0.24,0.0,0.04,0.04,-1.1458007,0.16333477,0.18770714,0.010575768,-0.17428806
0.36,0.56,0.04,0.04,0.0,-0.28459683,-0.62138337,-0.6783487,-0.69471747,-0.43921652
