"Mo","Nb","Ta","V","W","alloy_cnt","m_log_max_strain","m_bc_1","m_bc_2","m_bc_3","m_bc_4","var_log_max_strain","var_bc_1","var_bc_2","var_bc_3","var_bc_4"
0.8,0.2,0,0,0,9,-0.352458279460674,0.678569083762237,0.568333791868156,-0.763085990488671,-0.378981773284266,0.0178168424980949,0.00536553693004089,0.00388787683363481,0.00261843361283382,0.00520170646509877
0.8,0,0.2,0,0,10,-0.290724563297823,0.66366599553483,0.604474597944695,-0.524803600888301,-0.514958488890163,0.000302497048871919,0.00010409647323317,7.36919168218501e-05,4.0951195990717e-05,0.00017113951310465
0.8,0,0,0.2,0,11,0.386617996055192,0.947569745055089,0.846806719129267,-0.793327060445639,-0.147990937949487,0.00017868718043499,6.02330095616337e-05,4.40320605889842e-05,5.29174548774972e-05,0.00054519349317497
0.8,0,0,0,0.2,12,0.223410727327563,1.61579755839169,1.47053265000451,-1.13951033839933,0.181409465201085,0.00106661699094487,0.000531522437661452,0.000416946133552902,6.86111507514448e-05,0.00123610211097245
0.6,0.4,0,0,0,19,-0.587077898871087,0.106865964982004,-0.0363442917289858,-0.498076362909184,-0.475654614798343,0.00243216352285666,0.000447274985990068,0.000354148740319825,0.000321231034350403,0.000145922051821847
0.6,0,0.4,0,0,20,-0.280683032058824,0.0331378877848955,0.144187451454744,0.00506459875523488,-0.652159953204459,8.61847487137466e-28,2.42544494060445e-07,8.84579598523382e-07,6.53577210374493e-06,0.000177844284077601
0.6,0,0,0.4,0,21,0.308248901914228,0.383658297325104,0.306234890486319,-0.544263675104254,-0.443950670825074,0.0285772539144296,0.00769967036722639,0.00629072241201472,0.00225585903234225,0.00890869625050183
0.6,0,0,0,0.4,22,-0.00534441802240989,1.59248400817563,1.47464847374205,-1.04288912435702,-0.0784283807046445,0.00780044415352407,0.00392666575880685,0.00319785074555507,0.000701602107879874,0.00668039521825808
0.4,0.6,0,0,0,38,-0.712722292007691,-0.441689277147625,-0.594286887102722,-0.350706119666,-0.478012298321666,0.000278499293951901,3.10716356437185e-05,1.38325999397029e-05,7.22999765549994e-05,5.11831438394039e-05
0.4,0,0.6,0,0,39,0.122893932711102,-0.255498945230377,-0.203018064843304,0.412947248525025,-0.211179151272381,0.0010187959604397,0.000245447609343501,0.000285176321099519,9.96113640246834e-07,3.11720800266715e-05
0.4,0,0,0.6,0,40,0.210805293511908,-0.0866171501800309,-0.196167314657246,-0.475510533545847,-0.538121577794108,0.00898430803015979,0.00171730150597694,0.00130365722123556,0.00048015765821609,0.00261576514727956
0.4,0,0,0,0.6,41,-0.026990106518265,1.68252356524419,1.59843071405065,-1.00380558826777,-0.0770945317668371,0.000272041776993511,0.000131592922840933,0.000113982452914331,4.64955048432209e-05,8.89792199730438e-05
0.2,0.8,0,0,0,58,-0.42287301938655,-0.644440096304856,-0.820938931575183,-0.455835908333594,-0.421760448931899,0.000319017104753195,3.13091559821216e-05,2.08234326140492e-05,1.72927223575042e-05,7.93160920159848e-05
0.2,0,0.8,0,0,60,0.940933749509757,-0.450574193487265,-0.271422176002167,1.06040482342287,0.668696994096619,0.00270320192034403,0.000749767067550309,0.00139357224033248,0.00118521989653275,0.00164066057848777
0.2,0,0,0.8,0,61,-0.0111913631048163,-0.509761475374879,-0.685689858125368,-0.521351276509177,-0.518759668139341,0.000747075368621773,0.000120072779124618,0.000131659497430696,0.00010610386511542,0.00156898044411132
0.2,0,0,0,0.8,62,0.125566172855221,1.89722433294359,1.84436196657882,-0.997260714606844,0.145142333736757,0.00706851669678534,0.00427147708360347,0.00369219861905741,0.00031690562860328,0.00941127008852998
0,0.8,0.2,0,0,72,1.18311668432937,-0.573055715368512,-0.835800202311211,-0.344565586816113,0.958635976052519,0.000166688150709844,2.15408419898934e-05,2.42267568762258e-05,4.467411525686e-05,0.000460227900084186
0,0.8,0,0.2,0,73,-1.12742959521734,-1.30224908911386,-1.39819337460651,0.136455689058673,-0.607216293963064,0.0190513253693274,0.00107462101658163,0.000907119480740132,0.000620689492864224,4.78576763977434e-05
0,0.8,0,0,0.2,74,-0.31761081383179,-0.593287012305164,-0.772642303315553,-0.496464000650054,-0.388036976404524,0.00125332637727966,0.000125204530017294,7.78542022080296e-05,8.17883172950118e-05,0.000294547185413889
0,0.6,0.4,0,0,78,1.58882255196427,-0.46492649819255,-0.579744003331585,0.344499208906573,1.64942567697056,0.00025258578199808,5.1672341044828e-05,8.8372439667505e-05,0.000150213531524294,0.000743155676457348
0,0.6,0,0.4,0,79,-1.79754443116393,-1.54156704454844,-1.55133753840981,0.43634325632219,-0.637200771938672,0.0535256170228449,0.00283078316818082,0.00298629497598392,0.000578167342792011,0.000316267287595714
0,0.6,0,0,0.4,80,-0.464293786109729,-0.221030820104562,-0.334051792883073,-0.457190809463659,-0.460347832886518,0.000971110860575358,0.000167586432657451,0.00010902764078591,0.000159062110434302,5.75917165175157e-05
0,0.4,0.6,0,0,84,1.9913826498948,-0.294738015242308,-0.164057134047003,1.37468739126216,2.49612192742085,0.0017911704409446,0.000617255032375093,0.0014710621607083,0.00323204770791921,0.00531732560767661
0,0.4,0,0.6,0,85,-1.97866792805857,-1.51700298030792,-1.51741204081529,0.455665087085567,-0.698556551895799,0.00645431690178867,0.000353739990052479,0.00039636804592723,9.12156678445258e-05,0.000119551646353227
0,0.4,0,0,0.6,86,-0.297708320880366,0.370621919671853,0.29904352352918,-0.575236513967582,-0.419075926504143,0.00464651880366874,0.00121732943719122,0.000913830994401965,0.000469145993490216,0.00102621591698777
0,0.2,0.8,0,0,94,2.28074677671087,-0.124056254344498,0.327085785150425,2.60167021208643,3.2574770218775,0.00295407235897847,0.00179892668987434,0.00510717999573882,0.0139599591020379,0.0164955671491897
0,0.2,0,0.8,0,95,-2.18468557523136,-1.40778168139477,-1.45327771528727,0.291107104700617,-0.758672947759556,0.00598708458690153,0.000348907774528081,0.000320265188670664,0.000226653520583602,6.36367217871936e-05
0,0.2,0,0,0.8,96,-0.204596880995639,1.04081399323943,1.00365048081923,-0.732755666518942,-0.351991505617002,0.00120004561714367,0.000454204071771575,0.000314571620826311,0.000326358635034018,1.37618570785612e-05
0,0,0.8,0.2,0,103,1.04606146556974,-0.922127547341893,-0.564636030015308,1.71989821153121,0.377022227789477,0.0140903967489181,0.00344178238841665,0.00781439158518826,0.00686397284169306,0.000542961783572589
0,0,0.8,0,0.2,104,1.19058188617424,-0.226223108616452,0.0169312974835245,1.2851778656722,1.1283466561664,NA,NA,NA,NA,NA
0,0,0.6,0.4,0,107,-0.214557999086658,-1.35073852845941,-1.094903681182,1.22849415471642,-0.471283649659997,0.00257954428997409,0.000363719584869707,0.000659971727643516,0.00012610327657871,0.000169895325667804
0,0,0.6,0,0.4,108,0.43597892130462,0.0347321570423331,0.147675274416991,0.505180156910583,0.14859448923183,0.000225023416442353,6.10605278692239e-05,9.44001190820838e-05,1.56076540100829e-05,7.84900169233718e-06
0,0,0.4,0.6,0,111,-1.43676177013457,-1.4737918973181,-1.34195907061082,0.873480169070095,-0.738413598284651,0.00835308238618033,0.000649033897140179,0.00096525991104388,2.0867368952758e-06,0.000762366303738954
0,0,0.4,0,0.6,112,-0.0113429555295966,0.470960423388458,0.539422036724673,0.0342605112255098,-0.273725173706918,0.00301707692070913,0.0010565240360782,0.00121429393742715,1.53748199234579e-06,0.000565374544408561
0,0,0.2,0.8,0,116,-2.00748369417115,-1.35937881970338,-1.34457498091306,0.426224732543594,-0.86953372316477,0.0150172738437588,0.00100591025357884,0.00104340496302874,0.000460121868841265,0.000955633435097471
0,0,0.2,0,0.8,117,-0.123197728634546,1.08682425789737,1.14178186206384,-0.435982366263477,-0.352009389307616,0.00252522282996179,0.0011182899925206,0.00104730752712929,0.000171629199209734,0.00070773409610372
0,0,0,0.8,0.2,122,-0.671418031039996,-0.650572684872219,-0.702813739383559,-0.216552461244612,-0.866157667688337,0.03303412823219,0.00384710199490114,0.00255264266873436,0.00442270747263381,0.000257881007994783
0,0,0,0.6,0.4,124,-0.297479711042161,-0.126791415940919,-0.0726573736168362,-0.120827401192296,-1.00529377895074,0.00124323040208201,0.000207890137845869,0.000267426437592638,0.000125563075421647,0.000232970591143999
0,0,0,0.4,0.6,126,-0.0993111694719065,0.450895118794392,0.581372717567335,-0.169220113386145,-0.950728387238168,0.0312372509598672,0.0100872046838407,0.00911973860814205,0.00391409374125036,0.000168345435514056
0,0,0,0.2,0.8,128,-0.0588608618957545,1.11044314369893,1.20367317400727,-0.450978113471664,-0.654219458296072,0.00113173326385013,0.000477920145411693,0.000408044955585455,0.000209962305748557,3.73486862320249e-05
