Mo,Nb,Ta,V,W,var_log_max_strain,var_bc_1,var_bc_2,var_bc_3,var_bc_4
0.918226197538887,0.038983258285797,0.0044496918884794,0.0239469427371686,0.0143939095496682,0.0010637363,0.001843201,0.001040754,0.022961063,0.0053490438
0.892361367698419,0.0543762491805898,0.050432339005261,0.0005142737818177,0.0023157703339129,0.0014020741,0.0018312588,0.0010041829,0.023663117,0.0056890775
0.814335266097612,0.0589115655753951,0.118164052719972,0.0059866738366946,0.0026024417703258,0.0019023982,0.0018525245,0.0009642642,0.024091484,0.0052253744
0.623479547679616,0.202328663221231,0.124409271244214,0.0492229729861422,0.0005595448687971,0.0029211098,0.0018267105,0.0008844925,0.021204516,0.0025008647
0.606956822620089,0.18075601024351,0.0533219540481665,0.0566851789925438,0.102280034095691,0.0020284117,0.0018342601,0.00087971584,0.01919845,0.001432328
0.59021386,0.23574696,0.0979682,0.03833502,0.03773596,0.0026618827,0.0018109811,0.00085183,0.019941945,0.0019719927
0.566554128633503,0.211354081867463,0.179894259081616,0.0376029042700819,0.0045946261473366,0.0030143415,0.0018095872,0.0008563276,0.021430163,0.002318506
0.563095086535493,0.21996689987593,0.0430743302859987,0.167507649400474,0.0063560339021045,0.0033933101,0.0018269318,0.00095211435,0.016691864,-0.00022928444
0.558945134699421,0.224767879224168,0.0360116057942282,0.0057537741340018,0.174521606148182,0.0016722571,0.001818791,0.0008281665,0.018330626,0.001577777
0.517148450160615,0.331375807305149,0.115906166820041,0.0003801514777434,0.035189424236,0.0025876747,0.0017807722,0.00077614805,0.018911581,0.0022508905
0.471211344493835,0.393716987664529,0.028239730499606,0.0173855623909212,0.0894463749511089,0.0023379626,0.0017750472,0.0007575863,0.015794467,0.0012472963
0.88,0.04,0.04,0.04,0.0,0.0014154188,0.0018438726,0.0010330254,0.022883626,0.00509266
0.76,0.16,0.04,0.0,0.04,0.0016743378,0.0018316167,0.000914954,0.022802629,0.004025567
0.72,0.08,0.16,0.0,0.04,0.0021557363,0.0018605794,0.0009094722,0.02421335,0.004590089
0.68,0.24,0.0,0.04,0.04,0.002068511,0.0018072048,0.00089798425,0.019822229,0.00234544
0.36,0.56,0.04,0.04,0.0,0.0024208354,0.0017392162,0.0006845538,0.012759775,0.0016569007
