Mo,Nb,Ta,V,W,var_log_max_strain,var_bc_1,var_bc_2,var_bc_3,var_bc_4
0.918226197538887,0.038983258285797,0.0044496918884794,0.0239469427371686,0.0143939095496682,0.005226392,0.00088357745,0.0009293659,-0.00018759545,0.00064412825
0.892361367698419,0.0543762491805898,0.050432339005261,0.0005142737818177,0.0023157703339129,0.0052317567,0.0009371528,0.0009187031,-0.00016001145,0.000809533
0.814335266097612,0.0589115655753951,0.118164052719972,0.0059866738366946,0.0026024417703258,0.005248605,0.0010716335,0.00089193805,-9.077227e-05,0.0012247191
0.623479547679616,0.202328663221231,0.124409271244214,0.0492229729861422,0.0005595448687971,0.0052520563,0.001159813,0.0008743882,-4.5371893e-05,0.0014969581
0.606956822620089,0.18075601024351,0.0533219540481665,0.0566851789925438,0.102280034095691,0.005241222,0.001164272,0.0008735008,-4.3076136e-05,0.0015107244
0.59021386,0.23574696,0.0979682,0.03833502,0.03773596,0.00524367,0.0011598265,0.00087438547,-4.5364905e-05,0.0014970001
0.566554128633503,0.211354081867463,0.179894259081616,0.0376029042700819,0.0045946261473366,0.005270011,0.001262073,0.0008540359,7.278003e-06,0.0018126683
0.563095086535493,0.21996689987593,0.0430743302859987,0.167507649400474,0.0063560339021045,0.0052545713,0.0011258797,0.00088114175,-6.2842926e-05,0.0013921948
0.558945134699421,0.224767879224168,0.0360116057942282,0.0057537741340018,0.174521606148182,0.005228257,0.0011958801,0.00086721,-2.680228e-05,0.001608309
0.517148450160615,0.331375807305149,0.115906166820041,0.0003801514777434,0.035189424236,0.0052366094,0.0011827021,0.00086983264,-3.3587097e-05,0.0015676245
0.471211344493835,0.393716987664529,0.028239730499606,0.0173855623909212,0.0894463749511089,0.005218393,0.0011235684,0.0008816017,-6.403287e-05,0.0013850593
0.88,0.04,0.04,0.04,0.0,0.005237255,0.0009459587,0.00091695046,-0.00015547761,0.0008367197
0.76,0.16,0.04,0.0,0.04,0.0052260566,0.0009976428,0.00090666406,-0.00012886737,0.0009962855
0.72,0.08,0.16,0.0,0.04,0.0052578025,0.0012018362,0.0008660246,-2.3735687e-05,0.0016266976
0.68,0.24,0.0,0.04,0.04,0.005220741,0.0009806219,0.00091005163,-0.00013763085,0.00094373606
0.36,0.56,0.04,0.04,0.0,0.005215169,0.0010913798,0.0008880081,-8.060565e-05,0.0012856822
