"Mo","Nb","Ta","V","W","alloy_cnt","m_log_max_strain","m_bc_1","m_bc_2","m_bc_3","m_bc_4","var_log_max_strain","var_bc_1","var_bc_2","var_bc_3","var_bc_4"
0.918226197538887,0.038983258285797,0.0044496918884794,0.0239469427371686,0.0143939095496682,2,0.180780769361299,1.31482592748965,1.16010466650641,-1.10246941244518,0.0986107372795463,0.00455246235392029,0.00187856855732651,0.00139727168679283,0.000429746915033213,0.00506331277633442
0.892361367698419,0.0543762491805898,0.050432339005261,0.000514273781817776,0.00231577033391291,7,0.076515870179946,1.26279459526595,1.03302116999514,-1.03927397030292,0.0246456022175471,0.00112572592546998,0.000492954288041668,0.000333843089085426,0.00014325011763024,0.000842329663292529
0.814335266097612,0.0589115655753951,0.118164052719972,0.00598667383669466,0.00260244177032586,8,-0.163455528791391,0.867919703841852,0.799267314300585,-0.800176863239644,-0.449302703772994,0.0221839110960727,0.00761251205612476,0.00552411291813874,0.0039585923029725,0.00449489262423956
0.623479547679616,0.202328663221231,0.124409271244214,0.0492229729861422,0.000559544868797162,17,-0.162154734330247,0.559594949739375,0.583334616208702,-0.726176876177816,-0.721766067638989,0.00266221140952757,0.000821441611775316,0.000666413013758753,0.000507773887153178,0.000589998601675185
0.606956822620089,0.18075601024351,0.0533219540481665,0.0566851789925438,0.102280034095691,18,-0.226564282645582,0.658337071325382,0.585525766890426,-0.765364591723668,-0.488809038533172,0.0343643856789004,0.0102720160301119,0.00748010920438137,0.00536135536217878,0.00923252574027133
0.59021386,0.23574696,0.0979682,0.03833502,0.03773596,23,-0.178303372050823,0.457783871431603,0.494188992798858,-0.681055544876865,-0.759574114702141,0.000128412853297643,5.50392913556921e-05,2.5157186532575e-05,7.55504942409821e-05,0.000128258860413772
0.566554128633503,0.211354081867463,0.179894259081616,0.0376029042700819,0.00459462614733669,24,-0.513061497500032,0.593883758135204,0.260720808339815,-0.599069253527817,-0.400662568343084,0.0018009660367323,0.00101081623727217,0.000325687012214909,0.000330807428366839,6.73176155224711e-05
0.563095086535493,0.21996689987593,0.0430743302859987,0.167507649400474,0.00635603390210454,25,-0.211956141547081,0.585936526850322,0.462036035431162,-0.745554977827431,-0.361046778488031,0.0128313552338852,0.00334361049106109,0.00227262983665803,0.00195108636608308,0.00345322780131605
0.558945134699421,0.224767879224168,0.0360116057942282,0.00575377413400183,0.174521606148182,26,-0.248427109861495,0.490006728333216,0.488623896459152,-0.687500205662032,-0.682718086832584,0.0149319186841623,0.00423420017560419,0.00308833024539947,0.002793887219666,0.00274498254904396
0.517148450160615,0.331375807305149,0.115906166820041,0.000380151477743418,0.035189424236,27,-0.741223591853911,0.145097963049251,-0.0443339471129063,-0.436494896035416,-0.579909732956206,0.0445708571532464,0.00911782462943367,0.00666977010296113,0.00551451472274677,0.00272593303411995
0.471211344493835,0.393716987664529,0.028239730499606,0.0173855623909212,0.0894463749511089,35,-0.478216472758855,-0.00110870093677148,-0.0328628086379674,-0.480117315012083,-0.615532296901824,0.00176867254861588,0.000392536372730185,0.000237425419094062,0.000249724749073064,0.000375113500298684
0.88,0.04,0.04,0.04,0,130,0.0515507782110158,1.01339250602971,0.904061396726825,-0.885919855137072,-0.25114034291376,0.00196659707045393,0.000735005222359672,0.000584825628205535,0.000188345843141484,0.00114303053676201
0.76,0.16,0.04,0,0.04,131,-0.630314790715553,0.23275964519478,0.403427407557054,-0.32173822140477,-1.46358110398688,0.0094020121380906,0.00329834543999439,0.00217318694298083,0.00326020288923311,0.0177425342987837
0.72,0.08,0.16,0,0.04,132,-0.464691418523849,0.382162684742674,0.420543021828462,-0.362849485972826,-0.868673514630175,0.00690691904304744,0.00183491295089582,0.00166989221302747,0.0010159473231023,0.000689957977995152
0.68,0.24,0,0.04,0.04,133,-0.331013022383595,0.40414217923686,0.303981195653934,-0.599262640778835,-0.465590212590482,0.000306193539057521,8.35938116504406e-05,8.03379607994638e-05,2.13048915553671e-05,2.54120010745225e-05
0.36,0.56,0.04,0.04,0,134,-0.565895524772541,-0.518006425722212,-0.618197983716218,-0.24274708473152,-0.476742791871043,0.00340584984923784,0.000458113586217224,0.00034150033555189,0.000276069421185923,0.000229061757813655
