"Mo","Nb","Ta","V","W","alloy_cnt","m_log_max_strain","m_bc_1","m_bc_2","m_bc_3","m_bc_4","var_log_max_strain","var_bc_1","var_bc_2","var_bc_3","var_bc_4"
0.918226197538887,0.038983258285797,0.0044496918884794,0.0239469427371686,0.0143939095496682,2,-1.11777592865397,1.33287166196574,1.35568608518726,0.0501595510892991,0.0629338718944348,-5.60397379665929,-5.10193841592695,-5.52916094480045,-4.26361212616475,-6.60106739626206
0.892361367698419,0.0543762491805898,0.050432339005261,0.000514273781817776,0.00231577033391291,7,-1.14043180415982,1.00954958046065,1.28479924078373,0.404432569803027,-0.567216473876186,-5.34889837351699,-4.79809113609505,-5.25269455559109,-4.02820534514919,-6.74478063769744
0.814335266097612,0.0589115655753951,0.118164052719972,0.00598667383669466,0.00260244177032586,8,-1.37896144436727,0.603058147975581,0.589138406793716,0.706216672839271,-0.125864130578726,-62.822336185607,-12.07527420901,-11.4454996573344,-8.79875028450192,-8.27778690891047
0.623479547679616,0.202328663221231,0.124409271244214,0.0492229729861422,0.000559544868797162,17,-1.51969764214467,0.527904017074787,0.114916520337427,0.680652510854787,0.109392337549622,-5.83592454756583,-5.63854312581375,-6.309555345584,-4.68655992571851,-9.95179481554467
0.606956822620089,0.18075601024351,0.0533219540481665,0.0566851789925438,0.102280034095691,18,-1.39701183881724,0.460848034901093,0.371340578657181,0.716523592050905,-0.331916404870531,-61.6846664654934,-11.5457087423905,-12.8042043771271,-8.76982759855557,-6.65373940857931
0.59021386,0.23574696,0.0979682,0.03833502,0.03773596,23,-1.439675180249,0.504828163977037,0.0323722710119994,0.533334866872576,-0.050735206499011,-5.89085270289343,-6.01380344323478,-6.36899472002027,-4.60883010655786,-4.58642182805861
0.566554128633503,0.211354081867463,0.179894259081616,0.0376029042700819,0.00459462614733669,24,-1.01198780736728,-0.0643022288599215,0.482849569628553,1.88570198256594,-4.88197839832823,-7.92517923300469,-5.02859897485642,-6.98176309915995,-2.31067655496973,-0.914627089924114
0.563095086535493,0.21996689987593,0.0430743302859987,0.167507649400474,0.00635603390210454,25,-1.20308308369113,0.299918430399042,0.386265724652302,0.373134387378556,-0.0892657120889816,-5.56180610471215,-5.41854267337519,-5.98789616581486,-4.09046719197421,-4.33319321746726
0.558945134699421,0.224767879224168,0.0360116057942282,0.00575377413400183,0.174521606148182,26,-1.4578069445115,0.404980299815864,0.100018844264809,0.660449401142201,0.0161189334745735,-7.70991523696264,-7.59053008822223,-8.17365434732583,-6.31894377235437,-6.99617747364307
0.517148450160615,0.331375807305149,0.115906166820041,0.000380151477743418,0.035189424236,27,-1.12912769231896,-0.287549683985564,-0.0473645353824682,1.13787458237363,-2.63433089444625,-5.36019899055336,-5.40335962161595,-5.98871491120431,-3.73125736773525,-4.74478544253318
0.511625604836722,0.228321557179184,0.217815058158683,0.0118242338074101,0.0304135460180009,28,-0.871965322671051,-0.205018252076337,0.33417980374066,1.68946256175741,-4.91276724342642,-7.19032221511668,-6.18376651532008,-7.53701334333895,-3.26498739021369,-2.59251142435894
0.504239736400679,0.247380428204709,0.204703754034917,0.037834383181405,0.00584169817828904,29,-1.76524643610659,-0.00273991315090433,-0.443060810900067,1.10828249975665,0.0254921178848961,-1.68737630289167,-3.93993595768375,-1.71041544607255,-4.60389206253197,-0.0247836817764103
0.503329559403349,0.247824139044354,0.188119014393079,0.00428983457920873,0.0564374525800091,30,-1.91829656434425,0.095866305367454,-0.465109701394022,0.991016471777106,0.511437418095941,-2.39516796791786,-3.09345611298528,-2.90119674833992,-2.09523289512286,-3.26335257146815
0.471211344493835,0.393716987664529,0.028239730499606,0.0173855623909212,0.0894463749511089,35,-1.01751004541461,0.00559622631326365,-0.247432764888785,-0.0786371874016942,-0.422459516814302,-7.11831270843257,-6.96268289934822,-8.05959677397526,-5.79298122173579,-6.5698640828672
0.468262892970793,0.205354348088931,0.0988444935627599,0.168163171984643,0.0593750933928729,36,-1.34310115109899,0.39650478971825,0.0871114968818645,0.587180227553862,-0.0707124944966225,-61.3971133983727,-9.79512008753969,-12.6782465225467,-9.29891655468003,-6.37896045246739
0.428571428571429,0.21428571428571,0.0714285714285714,0.0714285714285714,0.214285714285714,37,-1.33737515404373,0.576765184294861,0.263706240057473,0.229617627107783,-0.0116119226671934,-5.92665082831042,-5.57726759131316,-6.93965896370902,-4.2363438306328,-4.52095173399313
0.379867673301018,0.452048805094202,0.0375305434025656,0.108994048771415,0.0215589294307989,42,-0.888342523972815,-0.236245077175358,-0.340208252160064,-0.169023400911025,-0.418039818316553,-5.05796616817544,-5.44152926084688,-6.31497082805248,-3.13372695218516,-3.27961977399209
0.333333333333333,0.333333333333333,0.333333333333333,0,0,43,0.478699623668072,-0.223498876512553,-0.597874899683062,-2.8006524043913,-1.93734048987368,NA,NA,NA,NA,NA
0.333333333333333,0.333333333333333,0,0.333333333333333,0,44,-0.0681256488890073,-0.857508981756928,-0.806133060133892,0.415251935668919,0.129432831534263,NA,NA,NA,NA,NA
0.333333333333333,0.333333333333333,0,0,0.333333333333333,45,-1.03394306632123,0.133933992912089,0.113558007338792,-0.263947066535639,-0.294528729517407,NA,NA,NA,NA,NA
0.333333333333333,0,0.333333333333333,0.333333333333333,0,46,0.421475168753577,-0.884389935251364,-0.895829813692445,-0.052337101578267,-0.638754986994883,NA,NA,NA,NA,NA
0.333333333333333,0,0.333333333333333,0,0.333333333333333,47,-0.716120803331349,0.191284947652446,0.133214128343055,-0.36777636504605,-0.437712698884415,NA,NA,NA,NA,NA
0.333333333333333,0,0,0.333333333333333,0.333333333333333,48,-0.323288456058875,0.629190532609034,0.60530748610697,-0.399869472982741,-0.234641549840124,NA,NA,NA,NA,NA
0.259711352455833,0.452956645498186,0.191609821074781,0.0593225998699225,0.036399581101278,53,-1.12888964598647,-0.152381719658871,-0.671877609802309,0.504956394490524,0.00531262934459617,-6.313849501458,-5.56016630241864,-7.84255230038544,-4.02881868550006,-3.84287144769704
0.25,0.25,0.25,0.25,0,54,0.409932224027929,-1.01881803591676,-1.04244039967487,-0.0907622999372715,-0.607784241297675,NA,NA,NA,NA,NA
0.25,0.25,0.25,0,0.25,55,-0.379126806706368,-0.0883398254022676,-0.30801591634435,-1.12578545799653,-1.13544139495392,NA,NA,NA,NA,NA
0.25,0.25,0,0.25,0.25,56,-0.393207995275718,-0.207009601873483,-0.319821855799184,-0.066310175566242,-0.217137475931751,NA,NA,NA,NA,NA
0.25,0,0.25,0.25,0.25,57,-0.160266016211657,-0.32520110903667,-0.410716283496024,-0.084181339394942,-0.572025600747076,NA,NA,NA,NA,NA
