Mo,Nb,Ta,V,W,var_log_max_strain,var_bc_1,var_bc_2,var_bc_3,var_bc_4
0.918226197538887,0.038983258285797,0.0044496918884794,0.0239469427371686,0.0143939095496682,-11.428556,-7.101642,-7.8009953,-5.489161,-6.585525
0.892361367698419,0.0543762491805898,0.050432339005261,0.0005142737818177,0.0023157703339129,-11.551789,-7.1220465,-7.834448,-5.4959054,-6.5880623
0.814335266097612,0.0589115655753951,0.118164052719972,0.0059866738366946,0.0026024417703258,-11.658573,-7.139697,-7.863504,-5.5017533,-6.590239
0.623479547679616,0.202328663221231,0.124409271244214,0.0492229729861422,0.0005595448687971,-11.739271,-7.1531506,-7.8851986,-5.506159,-6.591968
0.606956822620089,0.18075601024351,0.0533219540481665,0.0566851789925438,0.102280034095691,-11.831339,-7.1688557,-7.9091406,-5.511144,-6.5941997
0.59021386,0.23574696,0.0979682,0.03833502,0.03773596,-11.861171,-7.1736546,-7.917559,-5.512793,-6.5947113
0.566554128633503,0.211354081867463,0.179894259081616,0.0376029042700819,0.0045946261473366,-11.9193125,-7.1832027,-7.933521,-5.5159845,-6.5958505
0.563095086535493,0.21996689987593,0.0430743302859987,0.167507649400474,0.0063560339021045,-10.995098,-7.029892,-7.683289,-5.4654355,-6.5766153
0.558945134699421,0.224767879224168,0.0360116057942282,0.0057537741340018,0.174521606148182,-12.274253,-7.24243,-8.028824,-5.5353565,-6.6034937
0.517148450160615,0.331375807305149,0.115906166820041,0.0003801514777434,0.035189424236,-12.12665,-7.218001,-7.9887366,-5.527278,-6.6004615
0.511625604836722,0.228321557179184,0.217815058158683,0.0118242338074101,0.0304135460180009,-12.22547,-7.234468,-8.015322,-5.5326734,-6.602573
0.504239736400679,0.247380428204709,0.204703754034917,0.037834383181405,0.005841698178289,-12.040389,-7.2035165,-7.9657807,-5.5225797,-6.598538
0.503329559403349,0.247824139044354,0.188119014393079,0.0042898345792087,0.0564374525800091,-12.317688,-7.2497807,-8.040255,-5.537716,-6.604503
0.471211344493835,0.393716987664529,0.028239730499606,0.0173855623909212,0.0894463749511089,-11.989843,-7.1951385,-7.952079,-5.5198145,-6.597491
0.468262892970793,0.205354348088931,0.0988444935627599,0.168163171984643,0.0593750933928729,-11.29156,-7.0792956,-7.763041,-5.4816236,-6.5829506
0.428571428571429,0.21428571428571,0.0714285714285714,0.0714285714285714,0.214285714285714,-12.162102,-7.223922,-7.9982433,-5.529212,-6.6012287
0.379867673301018,0.452048805094202,0.0375305434025656,0.108994048771415,0.0215589294307989,-11.388744,-7.095524,-7.7891116,-5.486927,-6.585051
0.333333333333333,0.333333333333333,0.333333333333333,0.0,0.0,-12.622477,-7.301065,-8.121125,-5.554301,-6.6113763
0.333333333333333,0.333333333333333,0.0,0.333333333333333,0.0,-10.107666,-6.883123,-7.4420123,-5.4168463,-6.558467
0.333333333333333,0.333333333333333,0.0,0.0,0.333333333333333,-12.83063,-7.3340077,-8.181097,-5.5658712,-6.61455
0.333333333333333,0.0,0.333333333333333,0.333333333333333,0.0,-10.866496,-7.008288,-7.649089,-5.458433,-6.5737405
0.333333333333333,0.0,0.333333333333333,0.0,0.333333333333333,-13.391404,-7.432192,-8.32117,-5.595939,-6.6299906
0.333333333333333,0.0,0.0,0.333333333333333,0.333333333333333,-10.992387,-7.0302243,-7.6807747,-5.4651957,-6.57713
0.259711352455833,0.452956645498186,0.191609821074781,0.0593225998699225,0.036399581101278,-12.090565,-7.212053,-7.9788804,-5.5252995,-6.599738
0.25,0.25,0.25,0.25,0.0,-11.13846,-7.0539694,-7.721431,-5.473242,-6.5798154
0.25,0.25,0.25,0.0,0.25,-13.256482,-7.4069233,-8.291216,-5.5888977,-6.6250744
0.25,0.25,0.0,0.25,0.25,-11.224451,-7.06839,-7.744356,-5.4779267,-6.58172
0.25,0.0,0.25,0.25,0.25,-11.819769,-7.167616,-7.9044614,-5.510432,-6.594455
0.2,0.2,0.2,0.2,0.2,-11.842951,-7.17129,-7.91113,-5.51172,-6.594812
0.155247433960763,0.472074473566897,0.353462382084521,0.0075708103696987,0.0116449000181209,-12.875352,-7.343116,-8.189356,-5.56812,-6.6167145
0.0,0.333333333333333,0.333333333333333,0.333333333333333,0.0,-10.998309,-7.0311866,-7.6824226,-5.4655213,-6.577239
0.0,0.333333333333333,0.333333333333333,0.0,0.333333333333333,-13.46408,-7.445822,-8.337262,-5.5997305,-6.6326523
0.0,0.333333333333333,0.0,0.333333333333333,0.333333333333333,-11.096952,-7.047119,-7.710113,-5.4709673,-6.578977
0.0,0.25,0.25,0.25,0.25,-11.901954,-7.1810613,-7.927141,-5.514949,-6.596028
0.0,0.0,0.333333333333333,0.333333333333333,0.333333333333333,-11.895726,-7.1804523,-7.9244885,-5.514559,-6.5962086
0.88,0.04,0.04,0.04,0.0,-11.39557,-7.0961514,-7.7921095,-5.4873586,-6.5848246
0.76,0.16,0.04,0.0,0.04,-11.807295,-7.164418,-7.903653,-5.509882,-6.5933714
0.72,0.08,0.16,0.0,0.04,-11.926778,-7.1843295,-7.9357977,-5.516406,-6.5959244
0.68,0.24,0.0,0.04,0.04,-11.59611,-7.1295824,-7.846029,-5.4983077,-6.5891194
0.36,0.56,0.04,0.04,0.0,-11.697971,-7.1466317,-7.8732624,-5.5038614,-6.59135
0.24,0.64,0.08,0.0,0.04,-12.143805,-7.220441,-7.9943047,-5.528263,-6.6005225
