"Mo","Nb","Ta","V","W","alloy_cnt","m_log_max_strain","m_bc_1","m_bc_2","m_bc_3","m_bc_4","var_log_max_strain","var_bc_1","var_bc_2","var_bc_3","var_bc_4"
0.918226197538887,0.038983258285797,0.0044496918884794,0.0239469427371686,0.0143939095496682,2,0.180780769361299,1.31482592748965,1.16010466650641,-1.10246941244518,0.0986107372795463,-5.39208701571679,-6.27724519783419,-6.57323373888083,-7.752314092242,-5.28573431102426
0.892361367698419,0.0543762491805898,0.050432339005261,0.000514273781817776,0.00231577033391291,7,0.076515870179946,1.26279459526595,1.03302116999514,-1.03927397030292,0.0246456022175471,-6.78932718433662,-7.61509411024555,-8.00483946853236,-8.85091838121625,-7.07933909624712
0.814335266097612,0.0589115655753951,0.118164052719972,0.00598667383669466,0.00260244177032586,8,-0.163455528791391,0.867919703841852,0.799267314300585,-0.800176863239644,-0.449302703772994,-3.80838797824644,-4.87796206221999,-5.19863260227205,-5.53186679596075,-5.40481349916599
0.623479547679616,0.202328663221231,0.124409271244214,0.0492229729861422,0.000559544868797162,17,-0.162154734330247,0.559594949739375,0.583334616208702,-0.726176876177816,-0.721766067638989,-5.92859814460907,-7.10444969814947,-7.31360093885281,-7.58547431350317,-7.43539039110938
0.606956822620089,0.18075601024351,0.0533219540481665,0.0566851789925438,0.102280034095691,18,-0.226564282645582,0.658337071325382,0.585525766890426,-0.765364591723668,-0.488809038533172,-3.37073455092801,-4.57833197147189,-4.8955078875861,-5.22853846978653,-4.6850226232348
0.59021386,0.23574696,0.0979682,0.03833502,0.03773596,23,-0.178303372050823,0.457783871431603,0.494188992798858,-0.681055544876865,-0.759574114702141,-8.96026006815425,-9.80746323950034,-10.5903669554143,-9.49070932736114,-8.96145998925284
0.566554128633503,0.211354081867463,0.179894259081616,0.0376029042700819,0.00459462614733669,24,-0.513061497500032,0.593883758135204,0.260720808339815,-0.599069253527817,-0.400662568343084,-6.31943207097152,-6.89699711879595,-8.02957372300493,-8.01397413930254,-9.60608860931545
0.563095086535493,0.21996689987593,0.0430743302859987,0.167507649400474,0.00635603390210454,25,-0.211956141547081,0.585936526850322,0.462036035431162,-0.745554977827431,-0.361046778488031,-4.35586347585626,-5.70070407048984,-6.0868175997018,-6.23936895072326,-5.66844589075033
0.558945134699421,0.224767879224168,0.0360116057942282,0.00575377413400183,0.174521606148182,26,-0.248427109861495,0.490006728333216,0.488623896459152,-0.687500205662032,-0.682718086832584,-4.20425416368785,-5.46456082925662,-5.78012470778407,-5.88032138414961,-5.89798056140189
0.517148450160615,0.331375807305149,0.115906166820041,0.000380151477743418,0.035189424236,27,-0.741223591853911,0.145097963049251,-0.0443339471129063,-0.436494896035416,-0.579909732956206,-3.11067506058988,-4.69752403082248,-5.01016988697079,-5.20037162239722,-5.90494451162951
0.511625604836722,0.228321557179184,0.217815058158683,0.0118242338074101,0.0304135460180009,28,-0.576599842146077,0.44037586161787,0.120323493135033,-0.49654496863488,-0.43454150819061,-5.34462921517687,-6.30609015862954,-7.30282641684464,-7.79736479588964,-7.58120687663031
0.504239736400679,0.247380428204709,0.204703754034917,0.037834383181405,0.00584169817828904,29,-0.786462868298914,0.0395480916493004,0.115999696353006,-0.276292811016643,-1.21119054966812,-5.05971862418543,-4.24835212451315,-5.74648068535911,-4.07516893790921,-1.29669993561232
0.503329559403349,0.247824139044354,0.188119014393079,0.00428983457920873,0.0564374525800091,30,-0.551823857455521,0.164589117264932,0.272284984224993,-0.389449704849366,-1.22024877294044,-5.50846537900792,-6.4372169798118,-7.4690562790419,-6.52195713552429,-4.60042457271199
0.471211344493835,0.393716987664529,0.028239730499606,0.0173855623909212,0.0894463749511089,35,-0.478216472758855,-0.00110870093677148,-0.0328628086379674,-0.480117315012083,-0.615532296901824,-6.33752598629989,-7.84288135565908,-8.34565700867282,-8.2951512503596,-7.88828191032526
0.468262892970793,0.205354348088931,0.0988444935627599,0.168163171984643,0.0593750933928729,36,-0.172067768319554,0.464287170246745,0.473509867078183,-0.640574636974167,-0.66732468656312,-5.38845088975411,-6.59956265205975,-6.99118362901417,-6.97426022141465,-7.45683951195626
0.428571428571429,0.21428571428571,0.0714285714285714,0.0714285714285714,0.214285714285714,37,-0.257433798276161,0.574178987146688,0.579930085536453,-0.696370830467389,-0.652068114141464,-7.0938496022668,-8.07661240671462,-8.77494226238518,-8.05862134204474,-7.36570792875807
0.379867673301018,0.452048805094202,0.0375305434025656,0.108994048771415,0.0215589294307989,42,-0.50270049677446,-0.104116221660454,-0.187979873733998,-0.466717941547458,-0.483626127550861,-5.63795293695183,-7.37477222644115,-7.79108357048828,-7.81202736610993,-8.06381496213189
0.333333333333333,0.333333333333333,0.333333333333333,0,0,43,0.0672650817625554,-0.392779944265377,-0.437903116453769,-0.0383463804295109,-0.201440762614386,NA,NA,NA,NA,NA
0.333333333333333,0.333333333333333,0,0.333333333333333,0,44,-1.11824608525132,-0.822686795202228,-0.815804382275478,0.185904811167752,-0.722584769867246,NA,NA,NA,NA,NA
0.333333333333333,0.333333333333333,0,0,0.333333333333333,45,-0.464228728062754,0.346387375452833,0.267619093088361,-0.557048346044075,-0.523328235289557,NA,NA,NA,NA,NA
0.333333333333333,0,0.333333333333333,0.333333333333333,0,46,-0.548029673703022,-0.638311344437588,-0.496589372107281,0.502677412848434,-0.875535949051616,NA,NA,NA,NA,NA
0.333333333333333,0,0.333333333333333,0,0.333333333333333,47,-0.201231227573549,0.429874590523747,0.499033657120008,-0.147004923440255,-0.543465896979347,NA,NA,NA,NA,NA
0.333333333333333,0,0,0.333333333333333,0.333333333333333,48,-0.0651721844898992,0.543122658007976,0.565860517153659,-0.373848224838066,-0.712184386549826,NA,NA,NA,NA,NA
0.259711352455833,0.452956645498186,0.191609821074781,0.0593225998699225,0.036399581101278,53,-0.612120148948199,-0.243499269064702,-0.223251781996328,-0.294013036829086,-1.0929556137293,-5.40552695884909,-6.52352370691659,-7.63173350746276,-6.46590605944689,-5.29589931794408
0.25,0.25,0.25,0.25,0,54,-0.786036781481369,-0.92301687530901,-0.861198133643988,0.436260849949938,-0.611685215136846,NA,NA,NA,NA,NA
0.25,0.25,0.25,0,0.25,55,-0.310807625775888,-0.0836998962592803,-0.0783944905033954,-0.144436941871161,-0.472700603680932,NA,NA,NA,NA,NA
0.25,0.25,0,0.25,0.25,56,-0.548029673703022,-0.19770466447617,-0.143086696533522,-0.0378703688931778,-0.779159496072316,NA,NA,NA,NA,NA
0.25,0,0.25,0.25,0.25,57,-0.485047015881314,-0.175678113641242,-0.0297018956594087,0.278322148751909,-0.866763929237435,NA,NA,NA,NA,NA
0.2,0.2,0.2,0.2,0.2,59,-0.443497183361677,-0.413786671131108,-0.330797695812985,0.2367651146026,-0.703310608818491,NA,NA,NA,NA,NA
0.155247433960763,0.472074473566897,0.353462382084521,0.00757081036969871,0.0116449000181209,63,-0.103912777656687,-0.478201537179579,-0.509635239626442,-0.204212592822647,-0.434086068935396,-5.61037010674283,-7.47645567337834,-7.69661156742521,-9.12310510420003,-6.7963045827838
0,0.333333333333333,0.333333333333333,0.333333333333333,0,87,-0.622531482146132,-1.35175782176673,-1.29737401438891,0.671691692262718,-0.479843953130279,NA,NA,NA,NA,NA
0,0.333333333333333,0.333333333333333,0,0.333333333333333,88,0.286407885178569,-0.150511260401735,-0.208473993460365,-0.0510886664147576,0.028908657532142,NA,NA,NA,NA,NA
0,0.333333333333333,0,0.333333333333333,0.333333333333333,89,-0.774967670064423,-0.617807196438323,-0.550962650605272,0.221079845912533,-0.759542170773518,NA,NA,NA,NA,NA
0,0.25,0.25,0.25,0.25,93,-0.40229145278366,-0.666721440900368,-0.630251778389945,0.450440040868234,-0.559214006445497,NA,NA,NA,NA,NA
0,0,0.333333333333333,0.333333333333333,0.333333333333333,113,-0.351259584608413,-0.464027939270849,-0.28366346115784,0.619695692439428,-0.814956225970172,NA,NA,NA,NA,NA
0.88,0.04,0.04,0.04,0,130,0.0515507782110158,1.01339250602971,0.904061396726825,-0.885919855137072,-0.25114034291376,-6.23145060526952,-7.21563295352543,-7.44419682660807,-8.57723069393181,-6.77407217819912
