"Mo","Nb","Ta","V","W","alloy_cnt","m_log_max_strain","m_bc_1","m_bc_2","m_bc_3","m_bc_4","var_log_max_strain","var_bc_1","var_bc_2","var_bc_3","var_bc_4"
0.8,0.2,0,0,0,9,-1.20283850770458,0.592945707705078,0.663394943146834,0.229845616121153,-0.00907405199683454,-7.02662759999359,-6.79753008378646,-7.34447092543402,-5.48326129781217,-5.52084006504106
0.8,0,0.2,0,0,10,-1.02862412853191,0.32845647578837,0.478878371198401,0.212481580066707,-0.442360994769533,-6.08025606319038,-5.94884929796932,-6.523954069442,-4.23531913904178,-4.07876509013363
0.8,0,0,0.2,0,11,-0.871965322671025,0.607860468750961,0.696365609015887,0.346963186451421,0.0712157430184613,-7.19032221511838,-6.90288296640445,-7.37563152413834,-5.77749929246137,-6.28371822585536
0.8,0,0,0,0.2,12,-1.35518670110198,1.27864143965509,1.37477809256477,0.30021394183148,0.171754680903247,-6.20177981974528,-5.67521694248455,-6.01195627454187,-5.14994028468271,-7.27297943076758
0.6,0.4,0,0,0,19,-0.867058800401505,-0.0511553359848548,0.0545423309853572,-0.123369513085773,-0.691474241352448,-5.21669751241159,-5.20303676119885,-6.17443201768137,-3.27351375187724,-4.47989374507354
0.6,0,0.4,0,0,20,-0.610764115766968,-0.0872338645803144,-0.29496524089767,-0.327407441852293,-0.646653107514715,-5.93697237084421,-6.26961780901525,-7.31882477459638,-3.68575296217856,-3.47618114726655
0.6,0,0,0.4,0,21,-0.263785488905874,0.24755789624459,0.317936996339638,0.22465403415464,0.00162652710860942,-6.46060241774016,-6.51642560184243,-6.94730778642999,-5.07692920217081,-5.47387261299947
0.6,0,0,0,0.4,22,-1.36099145283167,1.28714773145259,1.42139823913826,0.185275753454174,-0.0296677690616945,-61.6845905877779,-13.5580426609224,-13.5069242006305,-11.9580039332599,-8.1104710941761
0.4,0.6,0,0,0,38,-0.508776732658178,-0.586468348735651,-0.5952013902231,-0.549886966828412,-0.796832010703995,-4.30609383420181,-4.82845047337443,-6.07133592551024,-2.24470743963687,-2.95846339507938
0.4,0,0.6,0,0,39,0.559804102261187,-0.271215728898504,-0.455139926906815,-2.68597590775458,-3.28449212299577,-4.08363106242687,-4.83505789977923,-8.58345541172281,-1.05278704421448,-2.47907861561307
