"Mo","Nb","Ta","V","W","alloy_cnt","m_log_max_strain","m_bc_1","m_bc_2","m_bc_3","m_bc_4","var_log_max_strain","var_bc_1","var_bc_2","var_bc_3","var_bc_4"
0.918226197538887,0.038983258285797,0.0044496918884794,0.0239469427371686,0.0143939095496682,2,-1.11777592865397,1.33287166196574,1.35568608518726,0.0501595510892991,0.0629338718944348,-5.60397379665929,-5.10193841592695,-5.52916094480045,-4.26361212616475,-6.60106739626206
0.892361367698419,0.0543762491805898,0.050432339005261,0.000514273781817776,0.00231577033391291,7,-1.14043180415982,1.00954958046065,1.28479924078373,0.404432569803027,-0.567216473876186,-5.34889837351699,-4.79809113609505,-5.25269455559109,-4.02820534514919,-6.74478063769744
0.814335266097612,0.0589115655753951,0.118164052719972,0.00598667383669466,0.00260244177032586,8,-1.37896144436727,0.603058147975581,0.589138406793716,0.706216672839271,-0.125864130578726,-62.822336185607,-12.07527420901,-11.4454996573344,-8.79875028450192,-8.27778690891047
0.623479547679616,0.202328663221231,0.124409271244214,0.0492229729861422,0.000559544868797162,17,-1.51969764214467,0.527904017074787,0.114916520337427,0.680652510854787,0.109392337549622,-5.83592454756583,-5.63854312581375,-6.309555345584,-4.68655992571851,-9.95179481554467
0.606956822620089,0.18075601024351,0.0533219540481665,0.0566851789925438,0.102280034095691,18,-1.39701183881724,0.460848034901093,0.371340578657181,0.716523592050905,-0.331916404870531,-61.6846664654934,-11.5457087423905,-12.8042043771271,-8.76982759855557,-6.65373940857931
0.59021386,0.23574696,0.0979682,0.03833502,0.03773596,23,-1.439675180249,0.504828163977037,0.0323722710119994,0.533334866872576,-0.050735206499011,-5.89085270289343,-6.01380344323478,-6.36899472002027,-4.60883010655786,-4.58642182805861
0.566554128633503,0.211354081867463,0.179894259081616,0.0376029042700819,0.00459462614733669,24,-1.01198780736728,-0.0643022288599215,0.482849569628553,1.88570198256594,-4.88197839832823,-7.92517923300469,-5.02859897485642,-6.98176309915995,-2.31067655496973,-0.914627089924114
0.563095086535493,0.21996689987593,0.0430743302859987,0.167507649400474,0.00635603390210454,25,-1.20308308369113,0.299918430399042,0.386265724652302,0.373134387378556,-0.0892657120889816,-5.56180610471215,-5.41854267337519,-5.98789616581486,-4.09046719197421,-4.33319321746726
0.558945134699421,0.224767879224168,0.0360116057942282,0.00575377413400183,0.174521606148182,26,-1.4578069445115,0.404980299815864,0.100018844264809,0.660449401142201,0.0161189334745735,-7.70991523696264,-7.59053008822223,-8.17365434732583,-6.31894377235437,-6.99617747364307
0.511625604836722,0.228321557179184,0.217815058158683,0.0118242338074101,0.0304135460180009,28,-0.871965322671051,-0.205018252076337,0.33417980374066,1.68946256175741,-4.91276724342642,-7.19032221511668,-6.18376651532008,-7.53701334333895,-3.26498739021369,-2.59251142435894
0.471211344493835,0.393716987664529,0.028239730499606,0.0173855623909212,0.0894463749511089,35,-1.01751004541461,0.00559622631326365,-0.247432764888785,-0.0786371874016942,-0.422459516814302,-7.11831270843257,-6.96268289934822,-8.05959677397526,-5.79298122173579,-6.5698640828672
0.88,0.04,0.04,0.04,0,130,-1.24340239152971,0.678405778899183,0.77121872426838,0.488087689563178,0.227841812550604,-5.98779582072492,-5.70285413901722,-6.10733411682299,-5.03416760800887,-8.08380050443612
0.76,0.16,0.04,0,0.04,131,-1.87680730837987,0.409894771362692,-0.297304965222898,0.883484389751814,0.668294052638343,-6.68318241461192,-4.73062172935298,-8.02623784184136,-6.38215805852547,-5.52535081428088
0.72,0.08,0.16,0,0.04,132,-1.24941508590471,0.248106728930302,0.0478862117029911,0.511064228018847,-0.583544507137385,-5.3004415302903,-5.31550476984767,-5.97186659653327,-3.77162001753242,-3.65980320758072
0.68,0.24,0,0.04,0.04,133,-1.02862412853195,0.199046229967705,0.276089171077908,0.13687336073665,-0.273481966063712,-6.0802560631904,-5.9939297551279,-6.6993687112497,-4.28673066887716,-4.61451888977252
0.36,0.56,0.04,0.04,0,134,-0.351255939177545,-0.63588183155973,-0.717538007102597,-0.591385387984474,-0.509018355275252,-6.3459039681887,-6.90927271760291,-8.04348112105129,-4.48742332253135,-5.31249965867914
