Mo,Nb,Ta,V,W,m_log_max_strain,m_bc_1,m_bc_2,m_bc_3,m_bc_4
0.918226197538887,0.038983258285797,0.0044496918884794,0.0239469427371686,0.0143939095496682,0.18818088,1.0831598,0.92339027,-0.650669,-0.20225373
0.892361367698419,0.0543762491805898,0.050432339005261,0.0005142737818177,0.0023157703339129,0.12055172,0.958437,0.80475265,-0.63855535,-0.2262982
0.814335266097612,0.0589115655753951,0.118164052719972,0.0059866738366946,0.0026024417703258,0.0044816444,0.7395114,0.5979696,-0.61963946,-0.2674352
0.623479547679616,0.202328663221231,0.124409271244214,0.0492229729861422,0.0005595448687971,-0.28953102,0.2008241,0.09786282,-0.58561206,-0.37067384
0.606956822620089,0.18075601024351,0.0533219540481665,0.0566851789925438,0.102280034095691,-0.20889375,0.41822696,0.3019494,-0.6342372,-0.34108976
0.59021386,0.23574696,0.0979682,0.03833502,0.03773596,-0.30165476,0.19682178,0.09494833,-0.59348035,-0.3726286
0.566554128633503,0.211354081867463,0.179894259081616,0.0376029042700819,0.0045946261473366,-0.34268373,0.06299178,-0.036598057,-0.5368642,-0.40708965
0.563095086535493,0.21996689987593,0.0430743302859987,0.167507649400474,0.0063560339021045,-0.35015973,0.11883834,0.015861044,-0.596078,-0.40774018
0.558945134699421,0.224767879224168,0.0360116057942282,0.0057537741340018,0.174521606148182,-0.22979628,0.420961,0.3028109,-0.64223796,-0.34274822
0.511625604836722,0.228321557179184,0.217815058158683,0.0118242338074101,0.0304135460180009,-0.37093908,-0.033922244,-0.13329624,-0.48847952,-0.43165705
0.471211344493835,0.393716987664529,0.028239730499606,0.0173855623909212,0.0894463749511089,-0.41556782,-0.047500398,-0.14727578,-0.54013073,-0.45427096
0.88,0.04,0.04,0.04,0.0,0.12299774,0.95647144,0.8023794,-0.63875395,-0.22854209
0.76,0.16,0.04,0.0,0.04,-0.07924765,0.6399501,0.5101152,-0.6385321,-0.2955394
0.72,0.08,0.16,0.0,0.04,-0.10022156,0.562916,0.42825106,-0.6072387,-0.29937473
0.68,0.24,0.0,0.04,0.04,-0.20277548,0.419528,0.3034338,-0.6325034,-0.34150195
0.36,0.56,0.04,0.04,0.0,-0.7095777,-0.6558055,-0.75870234,-0.27422583,-0.55459756
