"Mo","Nb","Ta","V","W","alloy_cnt","m_log_max_strain","m_bc_1","m_bc_2","m_bc_3","m_bc_4","var_log_max_strain","var_bc_1","var_bc_2","var_bc_3","var_bc_4"
0.918226197538887,0.038983258285797,0.0044496918884794,0.0239469427371686,0.0143939095496682,2,0.180780769361299,1.31482592748965,1.16010466650641,-1.10246941244518,0.0986107372795463,-5.39208701571679,-6.27724519783419,-6.57323373888083,-7.752314092242,-5.28573431102426
0.892361367698419,0.0543762491805898,0.050432339005261,0.000514273781817776,0.00231577033391291,7,0.076515870179946,1.26279459526595,1.03302116999514,-1.03927397030292,0.0246456022175471,-6.78932718433662,-7.61509411024555,-8.00483946853236,-8.85091838121625,-7.07933909624712
0.814335266097612,0.0589115655753951,0.118164052719972,0.00598667383669466,0.00260244177032586,8,-0.163455528791391,0.867919703841852,0.799267314300585,-0.800176863239644,-0.449302703772994,-3.80838797824644,-4.87796206221999,-5.19863260227205,-5.53186679596075,-5.40481349916599
0.623479547679616,0.202328663221231,0.124409271244214,0.0492229729861422,0.000559544868797162,17,-0.162154734330247,0.559594949739375,0.583334616208702,-0.726176876177816,-0.721766067638989,-5.92859814460907,-7.10444969814947,-7.31360093885281,-7.58547431350317,-7.43539039110938
0.606956822620089,0.18075601024351,0.0533219540481665,0.0566851789925438,0.102280034095691,18,-0.226564282645582,0.658337071325382,0.585525766890426,-0.765364591723668,-0.488809038533172,-3.37073455092801,-4.57833197147189,-4.8955078875861,-5.22853846978653,-4.6850226232348
0.59021386,0.23574696,0.0979682,0.03833502,0.03773596,23,-0.178303372050823,0.457783871431603,0.494188992798858,-0.681055544876865,-0.759574114702141,-8.96026006815425,-9.80746323950034,-10.5903669554143,-9.49070932736114,-8.96145998925284
0.566554128633503,0.211354081867463,0.179894259081616,0.0376029042700819,0.00459462614733669,24,-0.513061497500032,0.593883758135204,0.260720808339815,-0.599069253527817,-0.400662568343084,-6.31943207097152,-6.89699711879595,-8.02957372300493,-8.01397413930254,-9.60608860931545
0.563095086535493,0.21996689987593,0.0430743302859987,0.167507649400474,0.00635603390210454,25,-0.211956141547081,0.585936526850322,0.462036035431162,-0.745554977827431,-0.361046778488031,-4.35586347585626,-5.70070407048984,-6.0868175997018,-6.23936895072326,-5.66844589075033
0.558945134699421,0.224767879224168,0.0360116057942282,0.00575377413400183,0.174521606148182,26,-0.248427109861495,0.490006728333216,0.488623896459152,-0.687500205662032,-0.682718086832584,-4.20425416368785,-5.46456082925662,-5.78012470778407,-5.88032138414961,-5.89798056140189
0.511625604836722,0.228321557179184,0.217815058158683,0.0118242338074101,0.0304135460180009,28,-0.576599842146077,0.44037586161787,0.120323493135033,-0.49654496863488,-0.43454150819061,-5.34462921517687,-6.30609015862954,-7.30282641684464,-7.79736479588964,-7.58120687663031
0.471211344493835,0.393716987664529,0.028239730499606,0.0173855623909212,0.0894463749511089,35,-0.478216472758855,-0.00110870093677148,-0.0328628086379674,-0.480117315012083,-0.615532296901824,-6.33752598629989,-7.84288135565908,-8.34565700867282,-8.2951512503596,-7.88828191032526
0.88,0.04,0.04,0.04,0,130,0.0515507782110158,1.01339250602971,0.904061396726825,-0.885919855137072,-0.25114034291376,-6.23145060526952,-7.21563295352543,-7.44419682660807,-8.57723069393181,-6.77407217819912
0.76,0.16,0.04,0,0.04,131,-0.630314790715553,0.23275964519478,0.403427407557054,-0.32173822140477,-1.46358110398688,-4.66683155536948,-5.71433431806348,-6.13156055150446,-5.72596584957902,-4.03179045442434
0.72,0.08,0.16,0,0.04,132,-0.464691418523849,0.382162684742674,0.420543021828462,-0.362849485972826,-0.868673514630175,-4.9752316099448,-6.30075823680474,-6.39499619773379,-6.89193377851022,-7.27887986368384
0.68,0.24,0,0.04,0.04,133,-0.331013022383595,0.40414217923686,0.303981195653934,-0.599262640778835,-0.465590212590482,-8.0912931753633,-9.38954106393357,-9.42926831148791,-10.7565738611278,-10.5802890122759
0.36,0.56,0.04,0.04,0,134,-0.565895524772541,-0.518006425722212,-0.618197983716218,-0.24274708473152,-0.476742791871043,-5.68226078190661,-7.68839339975711,-7.98216189637151,-8.19485819783854,-8.38151890599265
