Mo,Nb,Ta,V,W,var_log_max_strain,var_bc_1,var_bc_2,var_bc_3,var_bc_4
0.918226197538887,0.038983258285797,0.0044496918884794,0.0239469427371686,0.0143939095496682,-8.213215,-6.624379,-7.39232,-5.1864295,-6.2450686
0.892361367698419,0.0543762491805898,0.050432339005261,0.0005142737818177,0.0023157703339129,-8.613437,-6.6638103,-7.4589577,-5.198806,-6.2562885
0.814335266097612,0.0589115655753951,0.118164052719972,0.0059866738366946,0.0026024417703258,-9.210236,-6.722538,-7.550087,-5.219466,-6.275018
0.623479547679616,0.202328663221231,0.124409271244214,0.0492229729861422,0.0005595448687971,-9.741729,-6.773474,-7.6342225,-5.24949,-6.3020444
0.606956822620089,0.18075601024351,0.0533219540481665,0.0566851789925438,0.102280034095691,-10.115821,-6.824973,-7.6477194,-5.2896886,-6.318881
0.59021386,0.23574696,0.0979682,0.03833502,0.03773596,-10.11381,-6.817652,-7.6745014,-5.2771764,-6.317326
0.566554128633503,0.211354081867463,0.179894259081616,0.0376029042700819,0.0045946261473366,-10.361132,-6.8405814,-7.7242546,-5.2761683,-6.3227634
0.563095086535493,0.21996689987593,0.0430743302859987,0.167507649400474,0.0063560339021045,-9.022429,-6.698285,-7.5097566,-5.228684,-6.288546
0.558945134699421,0.224767879224168,0.0360116057942282,0.0057537741340018,0.174521606148182,-11.100709,-6.9375114,-7.7673235,-5.350794,-6.3537006
0.511625604836722,0.228321557179184,0.217815058158683,0.0118242338074101,0.0304135460180009,-11.068721,-6.920005,-7.821349,-5.3129287,-6.347475
0.471211344493835,0.393716987664529,0.028239730499606,0.0173855623909212,0.0894463749511089,-10.707612,-6.8886437,-7.752922,-5.3256674,-6.3466616
0.88,0.04,0.04,0.04,0.0,-8.320798,-6.6316633,-7.4151235,-5.185324,-6.2482667
0.76,0.16,0.04,0.0,0.04,-9.386956,-6.746945,-7.5629396,-5.246436,-6.2886972
0.72,0.08,0.16,0.0,0.04,-10.038713,-6.810425,-7.663217,-5.26088,-6.304038
0.68,0.24,0.0,0.04,0.04,-9.258203,-6.7319584,-7.5452023,-5.248181,-6.2916284
0.36,0.56,0.04,0.04,0.0,-10.46631,-6.858943,-7.7677126,-5.3003345,-6.3522444
