"Mo","Nb","Ta","V","W","alloy_cnt","m_log_max_strain","m_bc_1","m_bc_2","m_bc_3","m_bc_4","var_log_max_strain","var_bc_1","var_bc_2","var_bc_3","var_bc_4"
0.8,0.2,0,0,0,9,-0.352458279460674,0.678569083762237,0.568333791868156,-0.763085990488671,-0.378981773284266,-4.02761106129833,-5.22775882775042,-5.54989207147759,-5.94517899769432,-5.25876854086441
0.8,0,0.2,0,0,10,-0.290724563297823,0.66366599553483,0.604474597944695,-0.524803600888301,-0.514958488890163,-8.10343903633628,-9.17019246156115,-9.51561744155665,-10.1031295419692,-8.67303146799039
0.8,0,0,0.2,0,11,0.386617996055192,0.947569745055089,0.846806719129267,-0.793327060445639,-0.147990937949487,-8.62987387628494,-9.71729002433973,-10.0305925396327,-9.84677731364773,-7.51436979296189
0.8,0,0,0,0.2,12,0.223410727327563,1.61579755839169,1.47053265000451,-1.13951033839933,0.181409465201085,-6.84326332991821,-7.53976514534153,-7.78255352064156,-9.58705548904468,-6.69579230930361
0.6,0.4,0,0,0,19,-0.587077898871087,0.106865964982004,-0.0363442917289858,-0.498076362909184,-0.475654614798343,-6.01897407912187,-7.71233697131125,-7.94579356268238,-8.04334996053915,-8.832437970458
0.6,0,0.4,0,0,20,-0.280683032058824,0.0331378877848955,0.144187451454744,0.00506459875523488,-0.652159953204459,-62.3184744638863,-15.2320806627378,-13.938153334718,-11.9382200688626,-8.6346021990933
0.6,0,0,0.4,0,21,0.308248901914228,0.383658297325104,0.306234890486319,-0.544263675104254,-0.443950670825074,-3.55514419526651,-4.86657776048997,-5.0686793639879,-6.09422443296253,-4.7207273725042
0.6,0,0,0,0.4,22,-0.00534441802240989,1.59248400817563,1.47464847374205,-1.04288912435702,-0.0784283807046445,-4.85357460414827,-5.53996462063052,-5.74527633684304,-7.26214411252103,-5.00857812877384
0.4,0.6,0,0,0,38,-0.712722292007691,-0.441689277147625,-0.594286887102722,-0.350706119666,-0.478012298321666,-8.18609503378183,-10.3792151921175,-11.1884824372082,-9.53468675307347,-9.88010030201088
0.4,0,0.6,0,0,39,0.122893932711102,-0.255498945230377,-0.203018064843304,0.412947248525025,-0.211179151272381,-6.8891337798848,-8.31242703739968,-8.16240289846871,-13.819404489237,-10.3759877347249
