"Mo","Nb","Ta","V","W","alloy_cnt","m_log_max_strain","m_bc_1","m_bc_2","m_bc_3","m_bc_4","var_log_max_strain","var_bc_1","var_bc_2","var_bc_3","var_bc_4"
0.8,0.2,0,0,0,9,-1.20283850770458,0.592945707705078,0.663394943146834,0.229845616121153,-0.00907405199683454,0.000887921162400771,0.00111652947922433,0.000646155141797244,0.00415575442062547,0.00400248418236076
0.8,0,0.2,0,0,10,-1.02862412853191,0.32845647578837,0.478878371198401,0.212481580066707,-0.442360994769533,0.00228759081011786,0.00260884079026305,0.00146785361738139,0.014475189862312,0.0169283577461263
0.8,0,0,0.2,0,11,-0.871965322671025,0.607860468750961,0.696365609015887,0.346963186451421,0.0712157430184613,0.000753846180719843,0.00100488420159377,0.000626331030360367,0.00309644904789813,0.00186644780173226
0.8,0,0,0,0.2,12,-1.35518670110198,1.27864143965509,1.37477809256477,0.30021394183148,0.171754680903247,0.00202582182804432,0.00342992479917109,0.0024492920030325,0.00579975105047581,0.000694041062897547
0.6,0.4,0,0,0,19,-0.867058800401505,-0.0511553359848548,0.0545423309853572,-0.123369513085773,-0.691474241352448,0.00542521628356763,0.00549983734290198,0.00208198811412077,0.0378731162684001,0.0113346174496286
0.6,0,0.4,0,0,20,-0.610764115766968,-0.0872338645803144,-0.29496524089767,-0.327407441852293,-0.646653107514715,0.00264001053620744,0.001892951914132,0.000662940858517635,0.0250782846127207,0.0309252849268528
0.6,0,0,0.4,0,21,-0.263785488905874,0.24755789624459,0.317936996339638,0.22465403415464,0.00162652710860942,0.00156385333357925,0.00147894600774048,0.000961219481483717,0.00623903845533475,0.00419495522307535
0.6,0,0,0,0.4,22,-1.36099145283167,1.28714773145259,1.42139823913826,0.185275753454174,-0.0296677690616945,1.62451112288294e-27,1.29365028031295e-06,1.36149907990151e-06,6.40773993620231e-06,0.000300377333842178
0.4,0.6,0,0,0,38,-0.508776732658178,-0.586468348735651,-0.5952013902231,-0.549886966828412,-0.796832010703995,0.0134861258852221,0.00799890618620661,0.00230808771680533,0.105958535106916,0.0518986035834209
0.4,0,0.6,0,0,39,0.559804102261187,-0.271215728898504,-0.455139926906815,-2.68597590775458,-3.28449212299577,0.0168461849138645,0.00794622822678379,0.000187177084790103,0.348963814961266,0.0838204208505591
0.4,0,0,0.6,0,40,0.175487789661692,-0.120673925533839,-0.0541368919829727,0.388750407397692,0.537563722171717,0.00546979187066223,0.00475469491664685,0.00294098823807016,0.0164869043993836,0.00687655029445672
0.4,0,0,0,0.6,41,-1.3852484399899,1.36500323512125,1.46538247712401,0.0859779741008279,0.0220113979771608,0.00338716163222542,0.00581370411732065,0.00358255757832428,0.0155885549832763,0.00536696403790914
0.2,0.8,0,0,0,58,0.0722692302815709,-0.48094432010563,-0.69513296999933,-1.13239815453882,-0.257701537261594,0.00333220160103977,0.0018377653242099,0.000395117343501799,0.0254581562408202,0.00333273731159871
0.2,0,0.8,0,0,60,1.31499835776318,0.030376961797546,-0.233688126983617,-2.27712674978934,-1.68586019928729,0.0250113614479245,0.0164185269189564,0.0029464411694896,0.218046061981867,0.0678514544981022
0.2,0,0,0.8,0,61,0.378917651348553,-0.446753885097774,-0.439680077786251,0.389699469028959,1.28484361742821,0.0008581664244197,0.000692525033939381,0.000370499654973328,0.00147851322123271,0.000351913053520872
0.2,0,0,0,0.8,62,-1.31351978568212,1.65891602714275,1.68845947554532,-0.0668253306009938,0.0970536946148842,0.000734221325540089,0.0015202284058946,0.00103871947927002,0.00226654881004615,0.000489003977829128
0,0.8,0.2,0,0,72,1.25093043522293,0.0533713505898374,-0.118665548248077,-0.756069752398568,1.10581425589095,0.0121220729441018,0.0104213080181253,0.00493912576351996,0.0359613208355911,0.00355176192162561
0,0.8,0,0.2,0,73,0.398256216760179,-1.4181967310408,-1.31610304290093,0.683767587704142,0.533180668265144,0.00120958175736323,0.00060270450970725,0.000308056942802711,0.00223487967244557,0.000162291945810327
0,0.8,0,0,0.2,74,-0.0423468631196816,-0.541523104733004,-0.705254554166113,-0.707024464465314,0.187980159390333,0.00199363738721917,0.00117869889678278,0.000359816245181819,0.0118849343721576,0.00411592401983611
0,0.6,0.4,0,0,78,1.41080699293643,0.251513995519397,0.195787493635571,-0.418702098341592,0.778290357325387,0.00676736983923544,0.00681233073072969,0.00372053196108383,0.0184528855078946,0.000719844211352699
0,0.6,0,0.4,0,79,0.359330687956435,-1.8545010422192,-1.75665127185528,1.21276256909882,0.841691193935316,0.00238733811683018,0.000652911840702188,0.000502463014333985,0.00247089310380775,0.000381036236986493
0,0.6,0,0,0.4,80,-0.464564159420621,-0.242916501786114,-0.429956374073638,-1.09613148769549,-0.657797827621133,0.00245608163461064,0.00144194012619312,0.0002830336387335,0.0254310942123142,0.0075500953523179
0,0.4,0.6,0,0,84,1.59930910405521,0.522099325322628,0.570765161109082,-0.113092861421786,0.146306683083658,2.47164949955747e-05,1.75965522622913e-05,2.1372513321681e-05,6.40199985764084e-05,1.28825685488596e-05
0,0.4,0,0.6,0,85,0.0926002595909756,-2.09146151426851,-1.97864179948206,1.36356600147644,1.20299610766743,0.0100699991906381,0.00294597741557428,0.00185458703841965,0.00592590130595439,0.000182244841903413
0,0.4,0,0,0.6,86,-0.909183930690056,0.214374629016787,0.112208733575892,-0.527576875944703,-0.363309777213608,0.000600738376327325,0.000544906713752584,0.000169424186819181,0.00669641334924173,0.00560877514133862
0,0.2,0.8,0,0,94,1.70408545747237,0.755032813587653,0.901548532113799,0.292307986156752,-0.574421536050466,0.00021147756046834,0.00024153754069743,0.000204127783570808,0.0006021734507405,5.08642655791492e-05
0,0.2,0,0.8,0,95,0.0375502312918449,-1.72683122111219,-1.65331356426574,0.881164396732684,1.31277496811851,0.0161864211225897,0.00643018823190649,0.00371750884781342,0.0146507035680098,0.000455008134260665
