"Mo","Nb","Ta","V","W","alloy_cnt","m_log_max_strain","m_bc_1","m_bc_2","m_bc_3","m_bc_4","var_log_max_strain","var_bc_1","var_bc_2","var_bc_3","var_bc_4"
0.918226197538887,0.038983258285797,0.0044496918884794,0.0239469427371686,0.0143939095496682,2,-1.11777592865397,1.33287166196574,1.35568608518726,0.0501595510892991,0.0629338718944348,0.00368319831595816,0.00608493998160253,0.00396931816930333,0.014071382891349,0.00135891676047124
0.892361367698419,0.0543762491805898,0.050432339005261,0.000514273781817776,0.00231577033391291,7,-1.14043180415982,1.00954958046065,1.28479924078373,0.404432569803027,-0.567216473876186,0.00475338457048872,0.00824547151927092,0.00523339770218479,0.0178062573819183,0.00117700684192861
0.814335266097612,0.0589115655753951,0.118164052719972,0.00598667383669466,0.00260244177032586,8,-1.37896144436727,0.603058147975581,0.589138406793716,0.706216672839271,-0.125864130578726,5.20722153155732e-28,5.69869014297355e-06,1.069750889306e-05,0.000150921566311162,0.00025409892229499
0.623479547679616,0.202328663221231,0.124409271244214,0.0492229729861422,0.000559544868797162,17,-1.51969764214467,0.527904017074787,0.114916520337427,0.680652510854787,0.109392337549622,0.00292072166536101,0.00355804826077154,0.0018188418154737,0.00921834345954069,4.76420484655442e-05
0.606956822620089,0.18075601024351,0.0533219540481665,0.0566851789925438,0.102280034095691,18,-1.39701183881724,0.460848034901093,0.371340578657181,0.716523592050905,-0.331916404870531,1.6243878633665e-27,9.67748269765336e-06,2.7491896096159e-06,0.000155350360966965,0.00128919226410601
0.59021386,0.23574696,0.0979682,0.03833502,0.03773596,23,-1.439675180249,0.504828163977037,0.0323722710119994,0.533334866872576,-0.050735206499011,0.00276461829353094,0.00244477192348466,0.00171388129039072,0.00996346768776202,0.010189252119036
0.566554128633503,0.211354081867463,0.179894259081616,0.0376029042700819,0.00459462614733669,24,-1.01198780736728,-0.0643022288599215,0.482849569628553,1.88570198256594,-4.88197839832823,0.00036152504680257,0.00654797802898785,0.000928664431491908,0.0991941185787378,0.400666010628016
0.563095086535493,0.21996689987593,0.0430743302859987,0.167507649400474,0.00635603390210454,25,-1.20308308369113,0.299918430399042,0.386265724652302,0.373134387378556,-0.0892657120889816,0.00384183137802698,0.00443360314998688,0.00250893688886328,0.0167314149495455,0.0131255677083906
0.558945134699421,0.224767879224168,0.0360116057942282,0.00575377413400183,0.174521606148182,26,-1.4578069445115,0.404980299815864,0.100018844264809,0.660449401142201,0.0161189334745735,0.000448359479834881,0.000505213175416837,0.000281985657760221,0.00180184566069967,0.000915374328975419
0.517148450160615,0.331375807305149,0.115906166820041,0.000380151477743418,0.035189424236,27,-1.12912769231896,-0.287549683985564,-0.0473645353824682,1.13787458237363,-2.63433089444625,0.00469997076474094,0.00450143240058083,0.00250688354904907,0.0239626869771246,0.00869692779642579
0.504239736400679,0.247380428204709,0.204703754034917,0.037834383181405,0.00584169817828904,29,-1.76524643610659,-0.00273991315090433,-0.443060810900067,1.10828249975665,0.0254921178848961,0.185004282986824,0.019449460293988,0.180790668240064,0.0100127894060401,0.975520912156716
0.503329559403349,0.247824139044354,0.188119014393079,0.00428983457920873,0.0564374525800091,30,-1.91829656434425,0.095866305367454,-0.465109701394022,0.991016471777106,0.511437418095941,0.0911573661236192,0.0453449659503312,0.0549574104957433,0.123041584531866,0.0382599136664795
0.379867673301018,0.452048805094202,0.0375305434025656,0.108994048771415,0.0215589294307989,42,-0.888342523972815,-0.236245077175358,-0.340208252160064,-0.169023400911025,-0.418039818316553,0.00635847844680734,0.00433285214053348,0.00180901853242528,0.0435551663597781,0.037642566769384
0.88,0.04,0.04,0.04,0,130,-1.24340239152971,0.678405778899183,0.77121872426838,0.488087689563178,0.227841812550604,0.00250918866099288,0.00333642922225293,0.00222647843952341,0.00651161607859962,0.000308496362862805
0.76,0.16,0.04,0,0.04,131,-1.87680730837987,0.409894771362692,-0.297304965222898,0.883484389751814,0.668294052638343,0.00125178791876344,0.00882098506916928,0.000326775279540217,0.00169146872651442,0.00398447063771244
0.72,0.08,0.16,0,0.04,132,-1.24941508590471,0.248106728930302,0.0478862117029911,0.511064228018847,-0.583544507137385,0.00498939045348495,0.00491479728763662,0.00254947812776963,0.0230147487737856,0.025737577188101
0.68,0.24,0,0.04,0.04,133,-1.02862412853195,0.199046229967705,0.276089171077908,0.13687336073665,-0.273481966063712,0.00228759081011781,0.0024938445702749,0.00123168920883675,0.0137498045587844,0.00990694859487729
0.36,0.56,0.04,0.04,0,134,-0.351255939177545,-0.63588183155973,-0.717538007102597,-0.591385387984474,-0.509018355275252,0.00175391654112904,0.000998483712107081,0.000321188904286382,0.0112495930701138,0.00492958901411635
0.24,0.64,0.08,0,0.04,135,-0.0429669605597394,-0.536178891793779,-0.736035900722449,-1.1801675785285,-0.55694354327816,0.00948913786663416,0.00491980948026727,0.000853174032263402,0.0830740762456385,0.01593127647662
