Mo,Nb,Ta,V,var_log_max_strain,var_bc_1,var_bc_2,var_bc_3,var_bc_4
0.918226197538887,0.038983258285797,0.0044496918884794,0.0239469427371686,0.009876177,0.0014719196,0.0012221433,0.0029467803,0.0017161289
0.892361367698419,0.0543762491805898,0.050432339005261,0.0005142737818177,0.00982388,0.00146679,0.0012387966,0.0029967239,0.0017519469
0.814335266097612,0.0589115655753951,0.118164052719972,0.0059866738366946,0.009726869,0.0014624016,0.0012587256,0.0030568503,0.001818078
0.623479547679616,0.202328663221231,0.124409271244214,0.0492229729861422,0.009605949,0.0014542831,0.0012959884,0.0030989794,0.0018989872
0.606956822620089,0.18075601024351,0.0533219540481665,0.0566851789925438,0.009712932,0.0014595009,0.0012719058,0.0030718737,0.0018268953
0.59021386,0.23574696,0.0979682,0.03833502,0.009629137,0.0014539375,0.0012951606,0.003100251,0.0018832637
0.566554128633503,0.211354081867463,0.179894259081616,0.0376029042700819,0.009478256,0.0014473172,0.0013361423,0.0031368958,0.0019849162
0.563095086535493,0.21996689987593,0.0430743302859987,0.167507649400474,0.009722358,0.0014657382,0.0012457275,0.0030400364,0.0018201276
0.558945134699421,0.224767879224168,0.0360116057942282,0.0057537741340018,0.009706298,0.0014558721,0.0012874964,0.003090474,0.0018313089
0.517148450160615,0.331375807305149,0.115906166820041,0.0003801514777434,0.009553827,0.0014477242,0.0013259754,0.00313299,0.0019337758
0.504239736400679,0.247380428204709,0.204703754034917,0.037834383181405,0.009398322,0.0014425304,0.00136325,0.0031628464,0.0020385783
0.503329559403349,0.247824139044354,0.188119014393079,0.0042898345792087,0.009420536,0.0014424522,0.0013639801,0.0031633326,0.0020236876
0.379867673301018,0.452048805094202,0.0375305434025656,0.108994048771415,0.009744643,0.0014461782,0.0013058338,0.003135929,0.0018039619
0.88,0.04,0.04,0.04,0.009834649,0.0014692721,0.0012300425,0.002983114,0.001744571
0.76,0.16,0.04,0.0,0.00979848,0.0014626097,0.0012509837,0.00303632,0.001769344
0.72,0.08,0.16,0.0,0.009595598,0.00145501,0.00130198,0.0030972236,0.0019064135
0.68,0.24,0.0,0.04,0.009824262,0.0014636227,0.0012470856,0.0030200125,0.0017516855
0.36,0.56,0.04,0.04,0.009759447,0.0014437254,0.001297381,0.0031453162,0.0017937527
0.24,0.64,0.08,0.0,0.009407163,0.0014354173,0.0013034883,0.0031833274,0.0020306439
