Mo,Nb,Ta,V,var_log_max_strain,var_bc_1,var_bc_2,var_bc_3,var_bc_4
0.918226197538887,0.038983258285797,0.0044496918884794,0.0239469427371686,0.002341522,0.0022775752,0.0011457837,0.017411787,0.009490635
0.892361367698419,0.0543762491805898,0.050432339005261,0.0005142737818177,0.0023804863,0.0022759575,0.0011455187,0.017384244,0.009462678
0.814335266097612,0.0589115655753951,0.118164052719972,0.0059866738366946,0.002502288,0.0022739759,0.0011451942,0.0173505,0.009465676
0.623479547679616,0.202328663221231,0.124409271244214,0.0492229729861422,0.0023624948,0.0022729768,0.0011450306,0.017333487,0.009518545
0.606956822620089,0.18075601024351,0.0533219540481665,0.0566851789925438,0.0023482174,0.002275932,0.0011455145,0.017383808,0.009520082
0.59021386,0.23574696,0.0979682,0.03833502,0.0023574247,0.0022737395,0.0011451555,0.017346477,0.009519091
0.566554128633503,0.211354081867463,0.179894259081616,0.0376029042700819,0.002408548,0.0022712827,0.0011447532,0.01730464,0.00951359
0.563095086535493,0.21996689987593,0.0430743302859987,0.167507649400474,0.0024155097,0.002278816,0.001145987,0.017432911,0.00951284
0.558945134699421,0.224767879224168,0.0360116057942282,0.0057537741340018,0.0023336166,0.0022764495,0.0011455993,0.017392615,0.009521608
0.517148450160615,0.331375807305149,0.115906166820041,0.0003801514777434,0.0023401454,0.0022706664,0.0011446521,0.017294148,0.009520951
0.504239736400679,0.247380428204709,0.204703754034917,0.037834383181405,0.002428492,0.002270326,0.0011445964,0.017288353,0.009511443
0.503329559403349,0.247824139044354,0.188119014393079,0.0042898345792087,0.0024010632,0.0022710315,0.001144712,0.017300362,0.009514395
0.379867673301018,0.452048805094202,0.0375305434025656,0.108994048771415,0.0023806246,0.002274198,0.0011452305,0.017354282,0.009516594
0.88,0.04,0.04,0.04,0.0023527362,0.0022764932,0.0011456064,0.01739336,0.00947993
0.76,0.16,0.04,0.0,0.002318764,0.0022745554,0.0011452892,0.017360369,0.00951757
0.72,0.08,0.16,0.0,0.0025176862,0.0022728525,0.0011450102,0.01733137,0.009474273
0.68,0.24,0.0,0.04,0.002323074,0.0022732378,0.0011450733,0.017337935,0.009517959
0.36,0.56,0.04,0.04,0.0023264545,0.0022566211,0.0011423518,0.017054992,0.009518266
0.24,0.64,0.08,0.0,0.0023247204,0.0022509436,0.001141422,0.016958317,0.009518109
